Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1991-05-15 00:00:00-04:00,0.361845463514328,0.8422821164131165,,,,,,5.2819013595581055
1991-05-16 00:00:00-04:00,0.3510974645614624,0.8540998101234436,,,,,,5.318031311035156
1991-05-17 00:00:00-04:00,0.3367669880390167,0.8530250191688538,,,,,,5.202417373657227
1991-05-20 00:00:00-04:00,0.3178735375404358,0.8519508838653564,,,,,,5.274673938751221
1991-05-21 00:00:00-04:00,0.32505738735198975,0.8766611814498901,,,,,,5.411960601806641
1991-05-22 00:00:00-04:00,0.33224058151245117,0.9174860119819641,,,,,,5.448087692260742
1991-05-23 00:00:00-04:00,0.32415956258773804,0.9411209225654602,,,,,,5.411960601806641
1991-05-24 00:00:00-04:00,0.32954689860343933,0.945418655872345,,,,,,5.354157447814941
1991-05-28 00:00:00-04:00,0.3304448425769806,0.9518640637397766,,,,,,5.455314636230469
1991-05-29 00:00:00-04:00,0.33762869238853455,0.9475678205490112,,,,,,5.411960601806641
1991-05-30 00:00:00-04:00,0.34211817383766174,0.9475678205490112,,,,,,5.318031311035156
1991-05-31 00:00:00-04:00,0.33762869238853455,0.9432696104049683,,,,,,5.23854923248291
1991-06-03 00:00:00-04:00,0.3537915349006653,0.9626087546348572,,,,,,5.1084885597229
1991-06-04 00:00:00-04:00,0.35289373993873596,0.9712026119232178,,,,,,5.130160331726074
1991-06-05 00:00:00-04:00,0.3448120057582855,0.9626087546348572,,,,,,5.1157097816467285
1991-06-06 00:00:00-04:00,0.3349350392818451,0.9550877809524536,,,,,,5.1084885597229
1991-06-07 00:00:00-04:00,0.33134278655052185,0.9475678205490112,,,,,,5.014553070068359
1991-06-10 00:00:00-04:00,0.3304448425769806,0.9497160315513611,,,,,,5.014553070068359
1991-06-11 00:00:00-04:00,0.32056793570518494,0.9507898688316345,,,,,,5.021780490875244
1991-06-12 00:00:00-04:00,0.3044043779373169,0.9550877809524536,,,,,,4.927846908569336
1991-06-13 00:00:00-04:00,0.3026084899902344,0.9540133476257324,,,,,,4.906167984008789
1991-06-14 00:00:00-04:00,0.29542553424835205,0.9755001664161682,,,,,,4.942296981811523
1991-06-17 00:00:00-04:00,0.3017107844352722,0.9755001664161682,,,,,,4.927846908569336
1991-06-18 00:00:00-04:00,0.3026084899902344,0.9583107233047485,,,,,,4.8989434242248535
1991-06-19 00:00:00-04:00,0.2999149560928345,0.888478696346283,,,,,,4.8339152336120605
1991-06-20 00:00:00-04:00,0.3017107844352722,0.8659178614616394,,,,,,4.906167984008789
1991-06-21 00:00:00-04:00,0.3017107844352722,0.8788095712661743,,,,,,4.942296981811523
1991-06-24 00:00:00-04:00,0.2999149560928345,0.8433562517166138,,,,,,4.855592250823975
1991-06-25 00:00:00-04:00,0.3044043779373169,0.8487280607223511,,,,,,4.841141700744629
1991-06-26 00:00:00-04:00,0.3088945746421814,0.8659178614616394,,,,,,4.790560245513916
1991-06-27 00:00:00-04:00,0.30530229210853577,0.8766611814498901,,,,,,4.862814903259277
1991-06-28 00:00:00-04:00,0.29811906814575195,0.8782721161842346,,,,,,4.826686859130859
1991-07-01 00:00:00-04:00,0.30530229210853577,0.9201710820198059,,,,,,4.884494781494141
1991-07-02 00:00:00-04:00,0.3035065233707428,0.8782721161842346,,,,,,4.797786235809326
1991-07-03 00:00:00-04:00,0.30979248881340027,0.8250918984413147,,,,,,4.7399797439575195
1991-07-05 00:00:00-04:00,0.327751100063324,0.7960853576660156,,,,,,4.884494781494141
1991-07-08 00:00:00-04:00,0.33583298325538635,0.8637687563896179,,,,,,4.920623779296875
1991-07-09 00:00:00-04:00,0.3367309272289276,0.8750495910644531,,,,,,4.949522018432617
1991-07-10 00:00:00-04:00,0.3394244909286499,0.8412079215049744,,,,,,5.000101089477539
1991-07-11 00:00:00-04:00,0.33583298325538635,0.8540998101234436,,,,,,5.03623104095459
1991-07-12 00:00:00-04:00,0.33583298325538635,0.8766611814498901,,,,,,5.043455600738525
1991-07-15 00:00:00-04:00,0.32685333490371704,0.9008336067199707,,,,,,5.021780490875244
1991-07-16 00:00:00-04:00,0.3142819106578827,0.8702147603034973,,,,,,5.065132141113281
1991-07-17 00:00:00-04:00,0.30530229210853577,0.873437762260437,,,,,,5.000101089477539
1991-07-18 00:00:00-04:00,0.3223637640476227,0.8637687563896179,,,,,,5.079585075378418
1991-07-19 00:00:00-04:00,0.3304448425769806,0.873437762260437,,,,,,5.065132141113281
1991-07-22 00:00:00-04:00,0.3304448425769806,0.8702147603034973,,,,,,5.072358131408691
1991-07-23 00:00:00-04:00,0.32326170802116394,0.8573223948478699,,,,,,5.03623104095459
1991-07-24 00:00:00-04:00,0.32326170802116394,0.8444305062294006,,,,,,5.014553070068359
1991-07-25 00:00:00-04:00,0.32505738735198975,0.8508766889572144,,,,,,5.0579071044921875
1991-07-26 00:00:00-04:00,0.3223637640476227,0.9153370261192322,,,,,,5.079585075378418
1991-07-29 00:00:00-04:00,0.32685333490371704,0.9056681394577026,,,,,,5.187966823577881
1991-07-30 00:00:00-04:00,0.33403730392456055,0.9378979206085205,,,,,,5.252997398376465
1991-07-31 00:00:00-04:00,0.33224058151245117,0.9475678205490112,,,,,,5.296349048614502
1991-08-01 00:00:00-04:00,0.35289373993873596,0.9443444609642029,,,,,,5.260223865509033
1991-08-02 00:00:00-04:00,0.3591797649860382,0.9443444609642029,,,,,,5.289127349853516
1991-08-05 00:00:00-04:00,0.3484041690826416,0.9314517378807068,,,,,,5.267449378967285
1991-08-06 00:00:00-04:00,0.3555873930454254,0.9604590535163879,,,,,,5.34692907333374
1991-08-07 00:00:00-04:00,0.3618733286857605,0.9797970652580261,,,,,,5.361379623413086
1991-08-08 00:00:00-04:00,0.36277130246162415,1.0184733867645264,,,,,,5.325253486633301
1991-08-09 00:00:00-04:00,0.36456701159477234,1.041035532951355,,,,,,5.332479953765869
1991-08-12 00:00:00-04:00,0.37175095081329346,1.0700420141220093,,,,,,5.289127349853516
1991-08-13 00:00:00-04:00,0.38432225584983826,1.0635957717895508,,,,,,5.332479953765869
1991-08-14 00:00:00-04:00,0.39419910311698914,1.0635957717895508,,,,,,5.275874137878418
1991-08-15 00:00:00-04:00,0.3825257122516632,1.0507042407989502,,,,,,5.290388107299805
1991-08-16 00:00:00-04:00,0.3825257122516632,1.0539268255233765,,,,,,5.181534767150879
1991-08-19 00:00:00-04:00,0.36359038949012756,1.03458833694458,,,,,,5.050905227661133
1991-08-20 00:00:00-04:00,0.36719003319740295,1.0378113985061646,,,,,,5.065420627593994
1991-08-21 00:00:00-04:00,0.3869898319244385,1.082934021949768,,,,,,5.246846675872803
1991-08-22 00:00:00-04:00,0.39058947563171387,1.082934021949768,,,,,,5.290388107299805
1991-08-23 00:00:00-04:00,0.38158947229385376,1.0990490913391113,,,,,,5.348443508148193
1991-08-26 00:00:00-04:00,0.38158947229385376,1.0990490913391113,,,,,,5.362959861755371
1991-08-27 00:00:00-04:00,0.388789564371109,1.092603087425232,,,,,,5.333930969238281
1991-08-28 00:00:00-04:00,0.38338929414749146,1.1038837432861328,,,,,,5.3919878005981445
1991-08-29 00:00:00-04:00,0.38158947229385376,1.1054948568344116,,,,,,5.399242877960205
1991-08-30 00:00:00-04:00,0.38158947229385376,1.0990490913391113,,,,,,5.3919878005981445
1991-09-03 00:00:00-04:00,0.37798985838890076,1.0716530084609985,,,,,,5.3411865234375
1991-09-04 00:00:00-04:00,0.3707897365093231,1.0652072429656982,,,,,,5.290388107299805
1991-09-05 00:00:00-04:00,0.36719003319740295,1.0378113985061646,,,,,,5.246846675872803
1991-09-06 00:00:00-04:00,0.3707897365093231,1.041035532951355,,,,,,5.21781587600708
1991-09-09 00:00:00-04:00,0.38338929414749146,1.041035532951355,,,,,,5.188790798187256
1991-09-10 00:00:00-04:00,0.36089056730270386,1.031365990638733,,,,,,5.137991428375244
1991-09-11 00:00:00-04:00,0.36359038949012756,1.0571496486663818,,,,,,5.123476982116699
1991-09-12 00:00:00-04:00,0.3644901514053345,1.1038837432861328,,,,,,5.21781587600708
1991-09-13 00:00:00-04:00,0.350090891122818,1.0700420141220093,,,,,,5.174276828765869
1991-09-16 00:00:00-04:00,0.3401908278465271,1.0700420141220093,,,,,,5.239591598510742
1991-09-17 00:00:00-04:00,0.3527904450893402,1.0893802642822266,,,,,,5.21055793762207
1991-09-18 00:00:00-04:00,0.36089056730270386,1.092603087425232,,,,,,5.188790798187256
1991-09-19 00:00:00-04:00,0.35819005966186523,1.1119410991668701,,,,,,5.203302383422852
1991-09-20 00:00:00-04:00,0.3644901514053345,1.1151641607284546,,,,,,5.1452436447143555
1991-09-23 00:00:00-04:00,0.35639017820358276,1.0942145586013794,,,,,,5.167016983032227
1991-09-24 00:00:00-04:00,0.36179056763648987,1.1345020532608032,,,,,,5.261361122131348
1991-09-25 00:00:00-04:00,0.36359038949012756,1.131279468536377,,,,,,5.21055793762207
1991-09-26 00:00:00-04:00,0.3599907159805298,1.1506174802780151,,,,,,5.196049213409424
1991-09-27 00:00:00-04:00,0.3527904450893402,1.137725591659546,,,,,,5.137991428375244
1991-09-30 00:00:00-04:00,0.35639017820358276,1.1473945379257202,,,,,,5.130733013153076
1991-10-01 00:00:00-04:00,0.36539024114608765,1.1457830667495728,,,,,,5.152505874633789
1991-10-02 00:00:00-04:00,0.35819005966186523,1.1216100454330444,,,,,,5.079935073852539
1991-10-03 00:00:00-04:00,0.34379062056541443,1.1280566453933716,,,,,,5.058162212371826
1991-10-04 00:00:00-04:00,0.3473909795284271,1.1361137628555298,,,,,,5.036391735076904
1991-10-07 00:00:00-04:00,0.34649115800857544,1.1409480571746826,,,,,,5.0291337966918945
1991-10-08 00:00:00-04:00,0.3473909795284271,1.1506174802780151,,,,,,5.0436482429504395
1991-10-09 00:00:00-04:00,0.3455903232097626,1.1538400650024414,,,,,,5.007363796234131
1991-10-10 00:00:00-04:00,0.34379062056541443,1.157063364982605,,,,,,5.014617443084717
1991-10-11 00:00:00-04:00,0.3491908609867096,1.1554523706436157,,,,,,5.014617443084717
1991-10-14 00:00:00-04:00,0.35909080505371094,1.1892935037612915,,,,,,5.050905227661133
1991-10-15 00:00:00-04:00,0.37798985838890076,1.1780130863189697,,,,,,5.1017045974731445
1991-10-16 00:00:00-04:00,0.38519003987312317,1.1699556112289429,,,,,,5.1452436447143555
1991-10-17 00:00:00-04:00,0.37708982825279236,1.1506174802780151,,,,,,5.21781587600708
1991-10-18 00:00:00-04:00,0.39598897099494934,1.1602863073349,,,,,,5.283134460449219
1991-10-21 00:00:00-04:00,0.39418914914131165,1.1731781959533691,,,,,,5.159761428833008
1991-10-22 00:00:00-04:00,0.3923892676830292,1.1780130863189697,,,,,,5.413756370544434
1991-10-23 00:00:00-04:00,0.38248947262763977,1.163509726524353,,,,,,5.471814155578613
1991-10-24 00:00:00-04:00,0.37529000639915466,1.163509726524353,,,,,,5.3919878005981445
1991-10-25 00:00:00-04:00,0.3689897060394287,1.1538400650024414,,,,,,5.3919878005981445
1991-10-28 00:00:00-05:00,0.3707897365093231,1.163509726524353,,,,,,5.486326217651367
1991-10-29 00:00:00-05:00,0.3725903332233429,1.1699556112289429,,,,,,5.522615432739258
1991-10-30 00:00:00-05:00,0.35819005966186523,1.2183008193969727,,,,,,5.529870510101318
1991-10-31 00:00:00-05:00,0.3707897365093231,1.2102432250976562,,,,,,5.522615432739258
1991-11-01 00:00:00-05:00,0.36719003319740295,1.194128394126892,,,,,,5.537130355834961
1991-11-04 00:00:00-05:00,0.35819005966186523,1.1731781959533691,,,,,,5.6096978187561035
1991-11-05 00:00:00-05:00,0.3509907126426697,1.2086317539215088,,,,,,5.587925434112549
1991-11-06 00:00:00-05:00,0.3455903232097626,1.2279698848724365,,,,,,5.566155433654785
1991-11-07 00:00:00-05:00,0.35819005966186523,1.221523404121399,,,,,,5.580668926239014
1991-11-08 00:00:00-05:00,0.38338929414749146,1.2279698848724365,,,,,,5.573415279388428
1991-11-11 00:00:00-05:00,0.3869898319244385,1.2569776773452759,,,,,,5.689526557922363
1991-11-12 00:00:00-05:00,0.3923892676830292,1.2875951528549194,,,,,,5.776609897613525
1991-11-13 00:00:00-05:00,0.3896896243095398,1.3020991086959839,,,,,,5.719779014587402
1991-11-14 00:00:00-05:00,0.39418914914131165,1.2795376777648926,,,,,,5.763497829437256
1991-11-15 00:00:00-05:00,0.3599907159805298,1.2247473001480103,,,,,,5.493900299072266
1991-11-18 00:00:00-05:00,0.376192569732666,1.253753900527954,,,,,,5.639626502990723
1991-11-19 00:00:00-05:00,0.3698772192001343,1.2408617734909058,,,,,,5.552191257476807
1991-11-20 00:00:00-05:00,0.36446458101272583,1.2440850734710693,,,,,,5.493900299072266
1991-11-21 00:00:00-05:00,0.3680729866027832,1.253753900527954,,,,,,5.552191257476807
1991-11-22 00:00:00-05:00,0.3698772192001343,1.2376395463943481,,,,,,5.530330657958984
1991-11-25 00:00:00-05:00,0.3698772192001343,1.2328048944473267,,,,,,5.493900299072266
1991-11-26 00:00:00-05:00,0.3716813325881958,1.2183008193969727,,,,,,5.479327201843262
1991-11-27 00:00:00-05:00,0.3680729866027832,1.2279698848724365,,,,,,5.581336498260498
1991-11-29 00:00:00-05:00,0.36626875400543213,1.253753900527954,,,,,,5.617768287658691
1991-12-02 00:00:00-05:00,0.37348639965057373,1.3053224086761475,,,,,,5.756207466125488
1991-12-03 00:00:00-05:00,0.36446458101272583,1.306933045387268,,,,,,5.807213306427002
1991-12-04 00:00:00-05:00,0.36446458101272583,1.3149919509887695,,,,,,5.901934623718262
1991-12-05 00:00:00-05:00,0.36085641384124756,1.3117687702178955,,,,,,5.82907247543335
1991-12-06 00:00:00-05:00,0.35183462500572205,1.3439983129501343,,,,,,5.9820876121521
1991-12-09 00:00:00-05:00,0.35454094409942627,1.3149919509887695,,,,,,5.88736629486084
1991-12-10 00:00:00-05:00,0.35454094409942627,1.3117687702178955,,,,,,6.084097862243652
1991-12-11 00:00:00-05:00,0.3536389172077179,1.2988758087158203,,,,,,5.9820876121521
1991-12-12 00:00:00-05:00,0.3563450872898102,1.3149919509887695,,,,,,6.047664642333984
1991-12-13 00:00:00-05:00,0.36356276273727417,1.3149919509887695,,,,,,6.0913825035095215
1991-12-16 00:00:00-05:00,0.36446458101272583,1.3166029453277588,,,,,,6.193389415740967
1991-12-17 00:00:00-05:00,0.36446458101272583,1.3133795261383057,,,,,,6.215250492095947
1991-12-18 00:00:00-05:00,0.37348639965057373,1.326271653175354,,,,,,6.193389415740967
1991-12-19 00:00:00-05:00,0.36626875400543213,1.3246604204177856,,,,,,6.215250492095947
1991-12-20 00:00:00-05:00,0.3626604378223419,1.3311069011688232,,,,,,6.324543476104736
1991-12-23 00:00:00-05:00,0.3716813325881958,1.3762288093566895,,,,,,6.455699920654297
1991-12-24 00:00:00-05:00,0.3770945966243744,1.3697829246520996,,,,,,6.441123962402344
1991-12-26 00:00:00-05:00,0.3960391879081726,1.3907321691513062,,,,,,6.557708263397217
1991-12-27 00:00:00-05:00,0.39694127440452576,1.4229621887207031,,,,,,6.630570411682129
1991-12-30 00:00:00-05:00,0.40957123041152954,1.4277971982955933,,,,,,6.732578754425049
1991-12-31 00:00:00-05:00,0.4068649411201477,1.4342420101165771,,,,,,6.674290180206299
1992-01-02 00:00:00-05:00,0.4294186234474182,1.4696964025497437,,,,,,6.54313325881958
1992-01-03 00:00:00-05:00,0.42581039667129517,1.4568045139312744,,,,,,6.513991832733154
1992-01-06 00:00:00-05:00,0.41859304904937744,1.5019258260726929,,,,,,6.572281837463379
1992-01-07 00:00:00-05:00,0.42671242356300354,1.5470483303070068,,,,,,6.659711837768555
1992-01-08 00:00:00-05:00,0.4366361200809479,1.6018402576446533,,,,,,6.783579349517822
1992-01-09 00:00:00-05:00,0.4492660462856293,1.640515923500061,,,,,,6.769008159637451
1992-01-10 00:00:00-05:00,0.4492660462856293,1.614732265472412,,,,,,6.703434467315674
1992-01-13 00:00:00-05:00,0.44746100902557373,1.6389049291610718,,,,,,6.703434467315674
1992-01-14 00:00:00-05:00,0.4655044972896576,1.6534076929092407,,,,,,6.623282432556152
1992-01-15 00:00:00-05:00,0.4582868218421936,1.6953073740005493,,,,,,6.31725549697876
1992-01-16 00:00:00-05:00,0.45287439227104187,1.64696204662323,,,,,,6.098668098449707
1992-01-17 00:00:00-05:00,0.46730837225914,1.6308470964431763,,,,,,6.251678943634033
1992-01-20 00:00:00-05:00,0.46189603209495544,1.5792790651321411,,,,,,6.120523929595947
1992-01-21 00:00:00-05:00,0.44114652276039124,1.5389907360076904,,,,,,6.069521427154541
1992-01-22 00:00:00-05:00,0.4582868218421936,1.6179550886154175,,,,,,6.2662553787231445
1992-01-23 00:00:00-05:00,0.4655044972896576,1.611508846282959,,,,,,6.215250492095947
1992-01-24 00:00:00-05:00,0.46640634536743164,1.6066734790802002,,,,,,6.251678943634033
1992-01-27 00:00:00-05:00,0.4655044972896576,1.5551058053970337,,,,,,6.193389415740967
1992-01-28 00:00:00-05:00,0.4709168076515198,1.556717038154602,,,,,,6.1496710777282715
1992-01-29 00:00:00-05:00,0.4564826190471649,1.6050626039505005,,,,,,6.018517971038818
1992-01-30 00:00:00-05:00,0.4600910246372223,1.5921711921691895,,,,,,6.178817272186279
1992-01-31 00:00:00-05:00,0.46730837225914,1.5502713918685913,,,,,,6.2662553787231445
1992-02-03 00:00:00-05:00,0.4745260179042816,1.611508846282959,,,,,,6.178817272186279
1992-02-04 00:00:00-05:00,0.4745260179042816,1.6050626039505005,,,,,,6.2662553787231445
1992-02-05 00:00:00-05:00,0.47723230719566345,1.640515923500061,,,,,,6.295398712158203
1992-02-06 00:00:00-05:00,0.46279817819595337,1.6276240348815918,,,,,,6.295398712158203
1992-02-07 00:00:00-05:00,0.46189603209495544,1.621178150177002,,,,,,6.186103820800781
1992-02-10 00:00:00-05:00,0.4555806517601013,1.6050626039505005,,,,,,6.207961082458496
1992-02-11 00:00:00-05:00,0.45377662777900696,1.5792790651321411,,,,,,6.107035160064697
1992-02-12 00:00:00-05:00,0.4709168076515198,1.621178150177002,,,,,,6.194799900054932
1992-02-13 00:00:00-05:00,0.46370014548301697,1.5792790651321411,,,,,,6.0192670822143555
1992-02-14 00:00:00-05:00,0.46366381645202637,1.5277109146118164,,,,,,5.909561634063721
1992-02-18 00:00:00-05:00,0.4537215232849121,1.5244874954223633,,,,,,5.7120866775512695
1992-02-19 00:00:00-05:00,0.44829797744750977,1.4842002391815186,,,,,,5.770596027374268
1992-02-20 00:00:00-05:00,0.4672788083553314,1.5148184299468994,,,,,,5.836420059204102
1992-02-21 00:00:00-05:00,0.4699903428554535,1.4761419296264648,,,,,,5.821792125701904
1992-02-24 00:00:00-05:00,0.4781249761581421,1.4809762239456177,,,,,,5.894931793212891
1992-02-25 00:00:00-05:00,0.4952974319458008,1.492256999015808,,,,,,5.909561634063721
1992-02-26 00:00:00-05:00,0.505239725112915,1.572832703590393,,,,,,6.055834770202637
1992-02-27 00:00:00-05:00,0.4952974319458008,1.609897255897522,,,,,,6.0192670822143555
1992-02-28 00:00:00-05:00,0.48806703090667725,1.5921711921691895,,,,,,5.924185276031494
1992-03-02 00:00:00-05:00,0.48625895380973816,1.5857248306274414,,,,,,5.902243614196777
1992-03-03 00:00:00-05:00,0.4799322783946991,1.5889472961425781,,,,,,5.836420059204102
1992-03-04 00:00:00-05:00,0.4699903428554535,1.5792790651321411,,,,,,5.719399452209473
1992-03-05 00:00:00-05:00,0.4591440260410309,1.5631639957427979,,,,,,5.690146446228027
1992-03-06 00:00:00-05:00,0.46275994181632996,1.5244874954223633,,,,,,5.624319076538086
1992-03-09 00:00:00-05:00,0.4609515070915222,1.5341566801071167,,,,,,5.73402738571167
1992-03-10 00:00:00-05:00,0.4609515070915222,1.5696094036102295,,,,,,5.6535749435424805
1992-03-11 00:00:00-05:00,0.4573363959789276,1.5502713918685913,,,,,,5.631631851196289
1992-03-12 00:00:00-05:00,0.4537215232849121,1.561551809310913,,,,,,5.617007732391357
1992-03-13 00:00:00-05:00,0.4564327001571655,1.5599406957626343,,,,,,5.617007732391357
1992-03-16 00:00:00-05:00,0.4582403898239136,1.6018402576446533,,,,,,5.690146446228027
1992-03-17 00:00:00-05:00,0.45462530851364136,1.6501843929290771,,,,,,5.697457790374756
1992-03-18 00:00:00-05:00,0.4609515070915222,1.6292356252670288,,,,,,5.624319076538086
1992-03-19 00:00:00-05:00,0.45552894473075867,1.6437400579452515,,,,,,5.631631851196289
1992-03-20 00:00:00-05:00,0.4573363959789276,1.6566301584243774,,,,,,5.617007732391357
1992-03-23 00:00:00-05:00,0.45552894473075867,1.6566301584243774,,,,,,5.536553382873535
1992-03-24 00:00:00-05:00,0.4699903428554535,1.6437400579452515,,,,,,5.6682024002075195
1992-03-25 00:00:00-05:00,0.4663751423358917,1.6566301584243774,,,,,,5.697457790374756
1992-03-26 00:00:00-05:00,0.46275994181632996,1.611508846282959,,,,,,5.73402738571167
1992-03-27 00:00:00-05:00,0.4410678446292877,1.5631639957427979,,,,,,5.631631851196289
1992-03-30 00:00:00-05:00,0.42027953267097473,1.5470483303070068,,,,,,5.595065593719482
1992-03-31 00:00:00-05:00,0.42118319869041443,1.5277109146118164,,,,,,5.704771995544434
1992-04-01 00:00:00-05:00,0.4266069233417511,1.5534948110580444,,,,,,5.741342544555664
1992-04-02 00:00:00-05:00,0.42479926347732544,1.5083719491958618,,,,,,5.6755170822143555
1992-04-03 00:00:00-05:00,0.4266069233417511,1.5148184299468994,,,,,,5.763284206390381
