Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
1996-10-16 00:00:00-04:00,0.19464252889156342,5.33731746673584,,,,,,13.16118335723877
1996-10-17 00:00:00-04:00,0.1993665099143982,5.240626335144043,,,,,,13.450092315673828
1996-10-18 00:00:00-04:00,0.20078377425670624,5.2116193771362305,,,,,,13.321683883666992
1996-10-21 00:00:00-04:00,0.1936977207660675,5.182612419128418,,,,,,13.032783508300781
1996-10-22 00:00:00-04:00,0.18802803754806519,5.124598503112793,,,,,,12.77598762512207
1996-10-23 00:00:00-04:00,0.1870831996202469,5.2019500732421875,,,,,,12.77598762512207
1996-10-24 00:00:00-04:00,0.1870831996202469,5.2841386795043945,,,,,,12.487071990966797
1996-10-25 00:00:00-04:00,0.18519365787506104,5.2768874168396,,,,,,12.133965492248535
1996-10-28 00:00:00-05:00,0.18519365787506104,5.2841386795043945,,,,,,12.23027515411377
1996-10-29 00:00:00-05:00,0.1757446974515915,5.2357940673828125,,,,,,12.390780448913574
1996-10-30 00:00:00-05:00,0.17291028797626495,5.2696332931518555,,,,,,12.326571464538574
1996-10-31 00:00:00-05:00,0.17385514080524445,5.3083109855651855,,,,,,12.647577285766602
1996-11-01 00:00:00-05:00,0.1833040416240692,5.313145160675049,,,,,,12.615478515625
1996-11-04 00:00:00-05:00,0.1842488795518875,5.33731746673584,,,,,,12.551278114318848
1996-11-05 00:00:00-05:00,0.1927529275417328,5.472684383392334,,,,,,12.84018325805664
1996-11-06 00:00:00-05:00,0.1927529275417328,5.588713645935059,,,,,,13.48219108581543
1996-11-07 00:00:00-05:00,0.19558735191822052,5.5500359535217285,,,,,,13.225391387939453
1996-11-08 00:00:00-05:00,0.19842173159122467,5.5500359535217285,,,,,,13.225391387939453
1996-11-11 00:00:00-05:00,0.19653213024139404,5.554871559143066,,,,,,13.225391387939453
1996-11-12 00:00:00-05:00,0.1908624768257141,5.482355117797852,,,,,,13.064887046813965
1996-11-13 00:00:00-05:00,0.19322535395622253,5.60805082321167,,,,,,13.064887046813965
1996-11-14 00:00:00-05:00,0.1936977207660675,5.786929130554199,,,,,,13.064887046813965
1996-11-15 00:00:00-05:00,0.1889728307723999,5.762754440307617,,,,,,13.08163833618164
1996-11-18 00:00:00-05:00,0.1870831996202469,5.81593656539917,,,,,,13.049416542053223
1996-11-19 00:00:00-05:00,0.18802803754806519,6.028656005859375,,,,,,13.307188034057617
1996-11-20 00:00:00-05:00,0.1889728307723999,5.927128791809082,,,,,,13.242749214172363
1996-11-21 00:00:00-05:00,0.18519365787506104,5.81593656539917,,,,,,13.436067581176758
1996-11-22 00:00:00-05:00,0.1908624768257141,5.82077169418335,,,,,,13.468287467956543
1996-11-25 00:00:00-05:00,0.1889728307723999,5.936798095703125,,,,,,13.854942321777344
1996-11-26 00:00:00-05:00,0.1833040416240692,5.946466445922852,,,,,,13.822711944580078
1996-11-27 00:00:00-05:00,0.18519365787506104,6.014151096343994,,,,,,13.79049301147461
1996-11-29 00:00:00-05:00,0.1823592185974121,6.067328929901123,,,,,,13.726058006286621
1996-12-02 00:00:00-05:00,0.1899176687002182,6.101174354553223,,,,,,13.629392623901367
1996-12-03 00:00:00-05:00,0.1899176687002182,5.982728004455566,,,,,,13.339404106140137
1996-12-04 00:00:00-05:00,0.1889728307723999,5.927128791809082,,,,,,13.403853416442871
1996-12-05 00:00:00-05:00,0.1889728307723999,5.917459964752197,,,,,,13.307188034057617
1996-12-06 00:00:00-05:00,0.1899176687002182,5.91262674331665,,,,,,13.339404106140137
1996-12-09 00:00:00-05:00,0.1889728307723999,6.323558330535889,,,,,,13.50051212310791
1996-12-10 00:00:00-05:00,0.18519365787506104,6.333232402801514,,,,,,13.532731056213379
1996-12-11 00:00:00-05:00,0.1814144402742386,6.449256896972656,,,,,,13.339404106140137
1996-12-12 00:00:00-05:00,0.1804695874452591,6.265547275543213,,,,,,13.017199516296387
1996-12-13 00:00:00-05:00,0.1757446974515915,6.188194274902344,,,,,,12.823882102966309
1996-12-16 00:00:00-05:00,0.17102070152759552,5.936798095703125,,,,,,12.598328590393066
1996-12-17 00:00:00-05:00,0.1700759083032608,6.178526401519775,,,,,,12.533881187438965
1996-12-18 00:00:00-05:00,0.17479994893074036,6.391243934631348,,,,,,12.66277027130127
1996-12-19 00:00:00-05:00,0.16818629205226898,6.565289497375488,,,,,,13.049416542053223
1996-12-20 00:00:00-05:00,0.1776343435049057,6.468597412109375,,,,,,12.856095314025879
1996-12-23 00:00:00-05:00,0.1757446974515915,6.478266716003418,,,,,,12.856095314025879
1996-12-24 00:00:00-05:00,0.17479994893074036,6.565289497375488,,,,,,12.888315200805664
1996-12-26 00:00:00-05:00,0.17385514080524445,6.613631248474121,,,,,,12.920536041259766
1996-12-27 00:00:00-05:00,0.17479994893074036,6.516940116882324,,,,,,13.017199516296387
1996-12-30 00:00:00-05:00,0.1644062101840973,6.458929061889648,,,,,,13.178297996520996
1996-12-31 00:00:00-05:00,0.15779265761375427,6.391243934631348,,,,,,12.823882102966309
1997-01-02 00:00:00-05:00,0.158737450838089,6.3138909339904785,,,,,,12.823882102966309
1997-01-03 00:00:00-05:00,0.1644062101840973,6.5459489822387695,,,,,,12.952754020690918
1997-01-06 00:00:00-05:00,0.13511554896831512,6.526611328125,,,,,,13.049416542053223
1997-01-07 00:00:00-05:00,0.1322811394929886,6.574955463409424,,,,,,13.08163833618164
1997-01-08 00:00:00-05:00,0.1332259178161621,6.449256896972656,,,,,,13.178297996520996
1997-01-09 00:00:00-05:00,0.134170800447464,6.3719072341918945,,,,,,13.274967193603516
1997-01-10 00:00:00-05:00,0.13794997334480286,6.516940116882324,,,,,,13.178297996520996
1997-01-13 00:00:00-05:00,0.13700520992279053,6.478266716003418,,,,,,12.952754020690918
1997-01-14 00:00:00-05:00,0.13511554896831512,6.603963851928711,,,,,,13.210518836975098
1997-01-15 00:00:00-05:00,0.13039159774780273,6.5459489822387695,,,,,,13.436067581176758
1997-01-16 00:00:00-05:00,0.12661238014698029,6.652308940887451,,,,,,13.307188034057617
1997-01-17 00:00:00-05:00,0.12661238014698029,6.739331245422363,,,,,,13.242749214172363
1997-01-20 00:00:00-05:00,0.1280294954776764,7.019733905792236,,,,,,13.146081924438477
1997-01-21 00:00:00-05:00,0.13039159774780273,7.348477840423584,,,,,,13.79049301147461
1997-01-22 00:00:00-05:00,0.1299191415309906,7.532195091247559,,,,,,14.789339065551758
1997-01-23 00:00:00-05:00,0.13039159774780273,7.329139709472656,,,,,,14.467138290405273
1997-01-24 00:00:00-05:00,0.12755714356899261,7.420999050140381,,,,,,14.209362983703613
1997-01-27 00:00:00-05:00,0.1256675124168396,7.435502052307129,,,,,,14.080479621887207
1997-01-28 00:00:00-05:00,0.1256675124168396,7.396824836730957,,,,,,14.016044616699219
1997-01-29 00:00:00-05:00,0.1256675124168396,7.522522449493408,,,,,,14.177145957946777
1997-01-30 00:00:00-05:00,0.12661238014698029,7.822266101837158,,,,,,14.660455703735352
1997-01-31 00:00:00-05:00,0.1256675124168396,7.889947414398193,,,,,,14.886004447937012
1997-02-03 00:00:00-05:00,0.12330470234155655,7.918951511383057,,,,,,14.757129669189453
1997-02-04 00:00:00-05:00,0.11621863394975662,7.9769697189331055,,,,,,15.175992965698242
1997-02-05 00:00:00-05:00,0.1152738630771637,7.609548568725586,,,,,,14.789339065551758
1997-02-06 00:00:00-05:00,0.12094266712665558,7.512853145599365,,,,,,15.175992965698242
1997-02-07 00:00:00-05:00,0.11952545493841171,7.764247894287109,,,,,,15.401534080505371
1997-02-10 00:00:00-05:00,0.11810828745365143,7.561201095581055,,,,,,15.369316101074219
1997-02-11 00:00:00-05:00,0.1185806393623352,7.619213104248047,,,,,,15.465980529785156
1997-02-12 00:00:00-05:00,0.11905303597450256,7.72557258605957,,,,,,15.691529273986816
1997-02-13 00:00:00-05:00,0.1218874529004097,7.73524284362793,,,,,,15.966909408569336
1997-02-14 00:00:00-05:00,0.12330470234155655,7.570868492126465,,,,,,15.869943618774414
1997-02-18 00:00:00-05:00,0.13511554896831512,7.532195091247559,,,,,,16.225465774536133
1997-02-19 00:00:00-05:00,0.1332259178161621,7.541865348815918,,,,,,15.934584617614746
1997-02-20 00:00:00-05:00,0.12850196659564972,7.367819309234619,,,,,,15.579044342041016
1997-02-21 00:00:00-05:00,0.12377709150314331,7.348477840423584,,,,,,15.579044342041016
1997-02-24 00:00:00-05:00,0.1256675124168396,7.744913578033447,,,,,,15.708330154418945
1997-02-25 00:00:00-05:00,0.12755714356899261,7.696567535400391,,,,,,15.514404296875
1997-02-26 00:00:00-05:00,0.12944674491882324,7.754579544067383,,,,,,15.191184997558594
1997-02-27 00:00:00-05:00,0.12850196659564972,7.435502052307129,,,,,,14.900291442871094
1997-02-28 00:00:00-05:00,0.12283226102590561,7.541865348815918,,,,,,14.867968559265137
1997-03-03 00:00:00-05:00,0.1218874529004097,7.696567535400391,,,,,,15.094225883483887
1997-03-04 00:00:00-05:00,0.12472187727689743,7.667558670043945,,,,,,14.835649490356445
1997-03-05 00:00:00-05:00,0.12850196659564972,7.8029279708862305,,,,,,15.352794647216797
1997-03-06 00:00:00-05:00,0.1256675124168396,7.561201095581055,,,,,,15.288150787353516
1997-03-07 00:00:00-05:00,0.12472187727689743,7.4838480949401855,,,,,,15.676004409790039
1997-03-10 00:00:00-05:00,0.1256675124168396,7.73524284362793,,,,,,15.837621688842773
1997-03-11 00:00:00-05:00,0.12377709150314331,7.609548568725586,,,,,,15.740653991699219
1997-03-12 00:00:00-05:00,0.12283226102590561,7.638553142547607,,,,,,15.41744327545166
1997-03-13 00:00:00-05:00,0.12377709150314331,7.706238269805908,,,,,,15.191184997558594
1997-03-14 00:00:00-05:00,0.1251942664384842,7.657891750335693,,,,,,14.96492862701416
1997-03-17 00:00:00-05:00,0.12472187727689743,7.773918151855469,,,,,,14.96492862701416
1997-03-18 00:00:00-05:00,0.12283226102590561,7.706238269805908,,,,,,14.900291442871094
1997-03-19 00:00:00-05:00,0.1218874529004097,7.4838480949401855,,,,,,14.835649490356445
1997-03-20 00:00:00-05:00,0.13039159774780273,7.4258317947387695,,,,,,14.771002769470215
1997-03-21 00:00:00-05:00,0.1256675124168396,7.271129131317139,,,,,,14.641721725463867
1997-03-24 00:00:00-05:00,0.12472187727689743,6.97138786315918,,,,,,14.96492862701416
1997-03-25 00:00:00-05:00,0.12472187727689743,6.985892295837402,,,,,,14.867968559265137
1997-03-26 00:00:00-05:00,0.12661238014698029,7.290467739105225,,,,,,14.771002769470215
1997-03-27 00:00:00-05:00,0.14078526198863983,7.2517900466918945,,,,,,14.253860473632812
1997-03-31 00:00:00-05:00,0.13794997334480286,7.092252254486084,,,,,,13.67206859588623
1997-04-01 00:00:00-05:00,0.1322811394929886,7.213112831115723,,,,,,14.18921184539795
1997-04-02 00:00:00-05:00,0.13606038689613342,7.116423606872559,,,,,,14.05992317199707
1997-04-03 00:00:00-05:00,0.14267487823963165,7.358149528503418,,,,,,13.962960243225098
1997-04-04 00:00:00-05:00,0.1455092877149582,7.285632133483887,,,,,,14.124563217163086
1997-04-07 00:00:00-04:00,0.1473989337682724,7.416163921356201,,,,,,14.092255592346191
1997-04-08 00:00:00-04:00,0.14456447958946228,7.5998759269714355,,,,,,14.092255592346191
1997-04-09 00:00:00-04:00,0.14361965656280518,7.580537796020508,,,,,,13.865998268127441
1997-04-10 00:00:00-04:00,0.14267487823963165,7.4838480949401855,,,,,,14.05992317199707
1997-04-11 00:00:00-04:00,0.13794997334480286,7.348477840423584,,,,,,13.510459899902344
1997-04-14 00:00:00-04:00,0.14173009991645813,7.532195091247559,,,,,,13.704383850097656
1997-04-15 00:00:00-04:00,0.13936808705329895,7.512853145599365,,,,,,14.221542358398438
1997-04-16 00:00:00-04:00,0.14031285047531128,7.5998759269714355,,,,,,14.447792053222656
1997-04-17 00:00:00-04:00,0.14361965656280518,7.590208530426025,,,,,,14.286174774169922
1997-04-18 00:00:00-04:00,0.1388956755399704,8.325056076049805,,,,,,14.415458679199219
1997-04-21 00:00:00-04:00,0.13606038689613342,8.325056076049805,,,,,,14.803327560424805
1997-04-22 00:00:00-04:00,0.13984045386314392,8.557112693786621,,,,,,15.255825996398926
1997-04-23 00:00:00-04:00,0.13700520992279053,8.905195236206055,,,,,,14.997249603271484
1997-04-24 00:00:00-04:00,0.13511554896831512,8.827844619750977,,,,,,15.029570579528809
1997-04-25 00:00:00-04:00,0.1322811394929886,8.789165496826172,,,,,,15.029570579528809
1997-04-28 00:00:00-04:00,0.1332259178161621,8.885858535766602,,,,,,15.38511848449707
1997-04-29 00:00:00-04:00,0.13369835913181305,9.204937934875488,,,,,,15.514404296875
1997-04-30 00:00:00-04:00,0.12850196659564972,9.398321151733398,,,,,,15.805293083190918
1997-05-01 00:00:00-04:00,0.12850196659564972,9.359643936157227,,,,,,15.41744327545166
1997-05-02 00:00:00-04:00,0.12850196659564972,9.340307235717773,,,,,,15.869943618774414
1997-05-05 00:00:00-04:00,0.12850196659564972,9.296797752380371,,,,,,16.12851333618164
1997-05-06 00:00:00-04:00,0.12755714356899261,9.074407577514648,,,,,,15.902262687683105
1997-05-07 00:00:00-04:00,0.12472187727689743,8.934206008911133,,,,,,15.611360549926758
1997-05-08 00:00:00-04:00,0.12850196659564972,9.001887321472168,,,,,,15.514404296875
1997-05-09 00:00:00-04:00,0.1289743334054947,9.03089427947998,,,,,,15.805293083190918
1997-05-12 00:00:00-04:00,0.13275356590747833,9.137253761291504,,,,,,16.031551361083984
1997-05-13 00:00:00-04:00,0.13275356590747833,9.108245849609375,,,,,,16.096193313598633
1997-05-14 00:00:00-04:00,0.13369835913181305,8.963211059570312,,,,,,15.837621688842773
1997-05-15 00:00:00-04:00,0.134170800447464,9.059904098510742,0.09791699796915054,,,,,15.966909408569336
1997-05-16 00:00:00-04:00,0.13039159774780273,8.929370880126953,0.0864579975605011,,,,,15.634747505187988
1997-05-19 00:00:00-04:00,0.12850196659564972,8.905195236206055,0.0854170024394989,,,,,15.894245147705078
1997-05-20 00:00:00-04:00,0.13039159774780273,9.214608192443848,0.08177100121974945,,,,,15.796932220458984
1997-05-21 00:00:00-04:00,0.12755714356899261,9.311299324035645,0.07135400176048279,,,,,15.407684326171875
1997-05-22 00:00:00-04:00,0.1256675124168396,9.33063793182373,0.0697920024394989,,,,,15.440126419067383
1997-05-23 00:00:00-04:00,0.12755714356899261,9.504678726196289,0.07500000298023224,,,,,15.537435531616211
1997-05-27 00:00:00-04:00,0.13039159774780273,9.794754981994629,0.07916700094938278,,,,,15.537435531616211
1997-05-28 00:00:00-04:00,0.12850196659564972,9.736737251281738,0.07656300067901611,,,,,15.407684326171875
1997-05-29 00:00:00-04:00,0.1256675124168396,9.736737251281738,0.07525999844074249,,,,,15.277939796447754
1997-05-30 00:00:00-04:00,0.1256675124168396,9.59170150756836,0.07500000298023224,,,,,15.569869041442871
1997-06-02 00:00:00-04:00,0.1280294954776764,9.620708465576172,0.07552099972963333,,,,,15.407684326171875
1997-06-03 00:00:00-04:00,0.12613996863365173,9.340307235717773,0.07395800203084946,,,,,15.504996299743652
1997-06-04 00:00:00-04:00,0.1256675124168396,9.219440460205078,0.0708329975605011,,,,,15.407684326171875
1997-06-05 00:00:00-04:00,0.12613996863365173,9.325803756713867,0.07708299905061722,,,,,15.375249862670898
1997-06-06 00:00:00-04:00,0.12661238014698029,9.596535682678223,0.08281300216913223,,,,,15.602304458618164
1997-06-09 00:00:00-04:00,0.1256675124168396,9.678719520568848,0.08437500149011612,,,,,15.991559028625488
1997-06-10 00:00:00-04:00,0.12283226102590561,9.654550552368164,0.07916700094938278,,,,,16.056427001953125
1997-06-11 00:00:00-04:00,0.12330470234155655,9.823760032653809,0.07708299905061722,,,,,16.57543182373047
1997-06-12 00:00:00-04:00,0.12141503393650055,9.823760032653809,0.08020800352096558,,,,,16.997116088867188
1997-06-13 00:00:00-04:00,0.11952545493841171,10.02680492401123,0.07916700094938278,,,,,17.22417449951172
1997-06-16 00:00:00-04:00,0.11716341227293015,10.162178993225098,0.07864599674940109,,,,,17.19174575805664
1997-06-17 00:00:00-04:00,0.12354083359241486,10.379729270935059,0.07525999844074249,,,,,16.867361068725586
1997-06-18 00:00:00-04:00,0.12047027796506882,10.070322036743164,0.07552099972963333,,,,,16.672733306884766
1997-06-19 00:00:00-04:00,0.11905303597450256,10.002636909484863,0.07552099972963333,,,,,17.061979293823242
1997-06-20 00:00:00-04:00,0.11763586103916168,10.046146392822266,0.07630199939012527,,,,,17.094425201416016
1997-06-23 00:00:00-04:00,0.11621863394975662,9.905945777893066,0.07500000298023224,,,,,16.607868194580078
1997-06-24 00:00:00-04:00,0.11574622243642807,10.215353965759277,0.07552099972963333,,,,,17.22417449951172
1997-06-25 00:00:00-04:00,0.114329032599926,10.089656829833984,0.07552099972963333,,,,,16.9160213470459
1997-06-26 00:00:00-04:00,0.11102132499217987,9.920453071594238,0.07552099972963333,,,,,16.57543182373047
1997-06-27 00:00:00-04:00,0.11102132499217987,9.862435340881348,0.07447899878025055,,,,,16.705171585083008
1997-06-30 00:00:00-04:00,0.10771452635526657,9.77541446685791,0.07708299905061722,,,,,16.705171585083008
1997-07-01 00:00:00-04:00,0.09968368709087372,9.664216995239258,0.07578100264072418,,,,,16.380802154541016
1997-07-02 00:00:00-04:00,0.09873802959918976,9.930116653442383,0.07942699640989304,,,,,16.461902618408203
1997-07-03 00:00:00-04:00,0.10346291959285736,10.021974563598633,0.09557300060987473,,,,,16.656526565551758
1997-07-07 00:00:00-04:00,0.10440773516893387,10.017139434814453,0.10000000149011612,,,,,16.8024845123291
1997-07-08 00:00:00-04:00,0.1039353534579277,10.152505874633789,0.11510399729013443,,,,,16.997116088867188
1997-07-09 00:00:00-04:00,0.10346291959285736,10.113828659057617,0.11614599823951721,,,,,16.52677345275879
1997-07-10 00:00:00-04:00,0.10015611350536346,10.046146392822266,0.12812499701976776,,,,,16.186180114746094
1997-07-11 00:00:00-04:00,0.11480141431093216,10.036477088928223,0.11458300054073334,,,,,16.364585876464844
1997-07-14 00:00:00-04:00,0.11810828745365143,10.515097618103027,0.10677099972963333,,,,,16.332151412963867
1997-07-15 00:00:00-04:00,0.12047027796506882,10.710899353027344,0.12187500298023224,,,,,16.02399253845215
1997-07-16 00:00:00-04:00,0.12424946576356888,11.482003211975098,0.1166670024394989,,,,,16.088876724243164
1997-07-17 00:00:00-04:00,0.1322811394929886,11.564188003540039,0.11093799769878387,,,,,16.186180114746094
1997-07-18 00:00:00-04:00,0.13110016286373138,10.86801528930664,0.10781300067901611,,,,,15.618531227111816
1997-07-21 00:00:00-04:00,0.12212372571229935,10.515097618103027,0.10911499708890915,,,,,15.748279571533203
1997-07-22 00:00:00-04:00,0.1251942664384842,11.148415565490723,0.10677099972963333,,,,,16.332151412963867
1997-07-23 00:00:00-04:00,0.1218874529004097,10.940532684326172,0.11458300054073334,,,,,16.251056671142578
1997-07-24 00:00:00-04:00,0.11952545493841171,10.67463493347168,0.11302100121974945,,,,,16.056427001953125
1997-07-25 00:00:00-04:00,0.12283226102590561,10.713313102722168,0.11145800352096558,,,,,15.975342750549316
1997-07-28 00:00:00-04:00,0.12424946576356888,10.59727954864502,0.11614599823951721,,,,,15.71584415435791
1997-07-29 00:00:00-04:00,0.12472187727689743,10.824504852294922,0.12395799905061722,,,,,15.845587730407715
1997-07-30 00:00:00-04:00,0.13133637607097626,10.916364669799805,0.12239599972963333,,,,,15.991559028625488
1997-07-31 00:00:00-04:00,0.1322811394929886,10.935700416564941,0.11979199945926666,,,,,16.121301651000977
1997-08-01 00:00:00-04:00,0.14503683149814606,10.877685546875,0.12083300203084946,,,,,15.845587730407715
1997-08-04 00:00:00-04:00,0.14928847551345825,10.950199127197266,0.11562500149011612,,,,,15.813155174255371
1997-08-05 00:00:00-04:00,0.14928847551345825,11.085569381713867,0.11041700094938278,,,,,15.94289779663086
1997-08-06 00:00:00-04:00,0.19889415800571442,11.095237731933594,0.11249999701976776,,,,,16.15373992919922
1997-08-07 00:00:00-04:00,0.22062638401985168,11.133916854858398,0.10885400325059891,,,,,15.748279571533203
1997-08-08 00:00:00-04:00,0.20267334580421448,10.82934284210205,0.11458300054073334,,,,,15.391471862792969
1997-08-11 00:00:00-04:00,0.185666024684906,10.693975448608398,0.11640600115060806,,,,,15.13196849822998
