Date,AAPL,MSFT,AMZN
1992-09-04 00:00:00-04:00,0.3432541787624359,1.469695806503296,
1992-09-08 00:00:00-04:00,0.3468863070011139,1.4842000007629395,
1992-09-09 00:00:00-04:00,0.3559671938419342,1.510789394378662,
1992-09-10 00:00:00-04:00,0.35778334736824036,1.5277106761932373,
1992-09-11 00:00:00-04:00,0.3459782004356384,1.5228757858276367,
1992-09-14 00:00:00-04:00,0.35959938168525696,1.5808905363082886,
1992-09-15 00:00:00-04:00,0.350519061088562,1.5712213516235352,
1992-09-16 00:00:00-04:00,0.34143808484077454,1.5543006658554077,
1992-09-17 00:00:00-04:00,0.33417320251464844,1.5688034296035767,
1992-09-18 00:00:00-04:00,0.3378061056137085,1.544631004333496,
1992-09-21 00:00:00-04:00,0.3378061056137085,1.5301283597946167,
1992-09-22 00:00:00-04:00,0.3323570191860199,1.5035381317138672,
1992-09-23 00:00:00-04:00,0.3450700342655182,1.5301283597946167,
1992-09-24 00:00:00-04:00,0.3359890580177307,1.5518832206726074,
1992-09-25 00:00:00-04:00,0.3305410146713257,1.5228757858276367,
1992-09-28 00:00:00-04:00,0.32509294152259827,1.4890340566635132,
1992-09-29 00:00:00-04:00,0.32600095868110657,1.5228757858276367,
1992-09-30 00:00:00-04:00,0.3278169333934784,1.5567179918289185,
1992-10-01 00:00:00-04:00,0.32145991921424866,1.5397968292236328,
1992-10-02 00:00:00-04:00,0.31782788038253784,1.5228757858276367,
1992-10-05 00:00:00-04:00,0.31601184606552124,1.5808905363082886,
1992-10-06 00:00:00-04:00,0.32509294152259827,1.5953941345214844,
1992-10-07 00:00:00-04:00,0.31782788038253784,1.5688034296035767,
1992-10-08 00:00:00-04:00,0.31601184606552124,1.6123144626617432,
1992-10-09 00:00:00-04:00,0.31510382890701294,1.5929760932922363,
1992-10-12 00:00:00-04:00,0.31964391469955444,1.6219834089279175,
1992-10-13 00:00:00-04:00,0.32963287830352783,1.6292364597320557,
1992-10-14 00:00:00-04:00,0.33417320251464844,1.614730954170227,
1992-10-15 00:00:00-04:00,0.3305410146713257,1.6340702772140503,
1992-10-16 00:00:00-04:00,0.3559671938419342,1.6509917974472046,
1992-10-19 00:00:00-04:00,0.3559671938419342,1.6993366479873657,
1992-10-20 00:00:00-04:00,0.3568752110004425,1.6993366479873657,
1992-10-21 00:00:00-04:00,0.35233524441719055,1.7404297590255737,
1992-10-22 00:00:00-04:00,0.3541510999202728,1.7355960607528687,
1992-10-23 00:00:00-04:00,0.3541510999202728,1.7138391733169556,
1992-10-26 00:00:00-05:00,0.37412840127944946,1.7404297590255737,
1992-10-27 00:00:00-05:00,0.37412840127944946,1.701753854751587,
1992-10-28 00:00:00-05:00,0.3795773983001709,1.711422324180603,
1992-10-29 00:00:00-05:00,0.3868415951728821,1.7404297590255737,
1992-10-30 00:00:00-05:00,0.3813934028148651,1.7162576913833618,
1992-11-02 00:00:00-05:00,0.3795773983001709,1.7331775426864624,
1992-11-03 00:00:00-05:00,0.3777613937854767,1.7065882682800293,
1992-11-04 00:00:00-05:00,0.3813934028148651,1.711422324180603,
1992-11-05 00:00:00-05:00,0.399554580450058,1.776688575744629,
1992-11-06 00:00:00-05:00,0.4050036668777466,1.793609619140625,
1992-11-09 00:00:00-05:00,0.40137165784835815,1.776688575744629,
1992-11-10 00:00:00-05:00,0.4086357355117798,1.796026587486267,
1992-11-11 00:00:00-05:00,0.4122677743434906,1.8129479885101318,
1992-11-12 00:00:00-05:00,0.4131767749786377,1.8081128597259521,
1992-11-13 00:00:00-05:00,0.4086357355117798,1.8032786846160889,
1992-11-16 00:00:00-05:00,0.41680875420570374,1.793609619140625,
1992-11-17 00:00:00-05:00,0.40137165784835815,1.7404297590255737,
1992-11-18 00:00:00-05:00,0.4195326864719391,1.7791064977645874,
1992-11-19 00:00:00-05:00,0.42316481471061707,1.8177820444107056,
1992-11-20 00:00:00-05:00,0.41771671175956726,1.837120532989502,
1992-11-23 00:00:00-05:00,0.4122677743434906,1.711422324180603,
1992-11-24 00:00:00-05:00,0.41771671175956726,1.769437313079834,
1992-11-25 00:00:00-05:00,0.4104517698287964,1.762184739112854,
1992-11-27 00:00:00-05:00,0.4104517698287964,1.7742714881896973,
1992-11-30 00:00:00-05:00,0.41860541701316833,1.800861120223999,
1992-12-01 00:00:00-05:00,0.42406511306762695,1.800861120223999,
1992-12-02 00:00:00-05:00,0.4167855679988861,1.7549338340759277,
1992-12-03 00:00:00-05:00,0.41860541701316833,1.7718534469604492,
1992-12-04 00:00:00-05:00,0.414055734872818,1.7742714881896973,
1992-12-07 00:00:00-05:00,0.4204253852367401,1.8056961297988892,
1992-12-08 00:00:00-05:00,0.423155277967453,1.788774847984314,
1992-12-09 00:00:00-05:00,0.41951557993888855,1.7791064977645874,
1992-12-10 00:00:00-05:00,0.4167855679988861,1.7210919857025146,
1992-12-11 00:00:00-05:00,0.41860541701316833,1.6703294515609741,
1992-12-14 00:00:00-05:00,0.4167855679988861,1.6848326921463013,
1992-12-15 00:00:00-05:00,0.4104151427745819,1.6703294515609741,
1992-12-16 00:00:00-05:00,0.4004047214984894,1.6824146509170532,
1992-12-17 00:00:00-05:00,0.414055734872818,1.7404297590255737,
1992-12-18 00:00:00-05:00,0.42406511306762695,1.7404297590255737,
1992-12-21 00:00:00-05:00,0.43407541513442993,1.7500989437103271,
1992-12-22 00:00:00-05:00,0.44135594367980957,1.696919560432434,
1992-12-23 00:00:00-05:00,0.43498536944389343,1.6872503757476807,
1992-12-24 00:00:00-05:00,0.42952585220336914,1.6872503757476807,
1992-12-28 00:00:00-05:00,0.43316537141799927,1.6920846700668335,
1992-12-29 00:00:00-05:00,0.43407541513442993,1.6727466583251953,
1992-12-30 00:00:00-05:00,0.427705854177475,1.6606600284576416,
1992-12-31 00:00:00-05:00,0.43498536944389343,1.6509917974472046,
1993-01-04 00:00:00-05:00,0.42406511306762695,1.6461564302444458,
1993-01-05 00:00:00-05:00,0.43134549260139465,1.6727466583251953,
1993-01-06 00:00:00-05:00,0.4495455026626587,1.7210919857025146,
1993-01-07 00:00:00-05:00,0.4440858066082001,1.6872503757476807,
1993-01-08 00:00:00-05:00,0.4531863033771515,1.6848326921463013,
1993-01-11 00:00:00-05:00,0.4668363332748413,1.7235084772109985,
1993-01-12 00:00:00-05:00,0.44772547483444214,1.7355960607528687,
1993-01-13 00:00:00-05:00,0.4622856676578522,1.7646026611328125,
1993-01-14 00:00:00-05:00,0.47320589423179626,1.7646026611328125,
1993-01-15 00:00:00-05:00,0.43862515687942505,1.7355960607528687,
1993-01-18 00:00:00-05:00,0.43316537141799927,1.7259256839752197,
1993-01-19 00:00:00-05:00,0.43498536944389343,1.7090059518814087,
1993-01-20 00:00:00-05:00,0.43680539727211,1.7090059518814087,
1993-01-21 00:00:00-05:00,0.43680539727211,1.7307602167129517,
1993-01-22 00:00:00-05:00,0.43316537141799927,1.7283434867858887,
1993-01-25 00:00:00-05:00,0.43680539727211,1.711422324180603,
1993-01-26 00:00:00-05:00,0.4422660171985626,1.701753854751587,
1993-01-27 00:00:00-05:00,0.43862515687942505,1.6679118871688843,
1993-01-28 00:00:00-05:00,0.43589550256729126,1.6824146509170532,
1993-01-29 00:00:00-05:00,0.43316537141799927,1.6727466583251953,
1993-02-01 00:00:00-05:00,0.44590574502944946,1.6920846700668335,
1993-02-02 00:00:00-05:00,0.43862515687942505,1.7210919857025146,
1993-02-03 00:00:00-05:00,0.43680539727211,1.7090059518814087,
1993-02-04 00:00:00-05:00,0.43316537141799927,1.6437389850616455,
1993-02-05 00:00:00-05:00,0.4167855679988861,1.7210919857025146,
1993-02-08 00:00:00-05:00,0.41132497787475586,1.6582435369491577,
1993-02-09 00:00:00-05:00,0.414055734872818,1.6219834089279175,
1993-02-10 00:00:00-05:00,0.4058654010295868,1.6534085273742676,
1993-02-11 00:00:00-05:00,0.4013156592845917,1.648573875427246,
1993-02-12 00:00:00-05:00,0.3930705487728119,1.6171497106552124,
1993-02-16 00:00:00-05:00,0.3866860866546631,1.5494650602340698,
1993-02-17 00:00:00-05:00,0.3930705487728119,1.5518832206726074,
1993-02-18 00:00:00-05:00,0.40127789974212646,1.57847261428833,
1993-02-19 00:00:00-05:00,0.40127789974212646,1.5422146320343018,
1993-02-22 00:00:00-05:00,0.40219080448150635,1.4842000007629395,
1993-02-23 00:00:00-05:00,0.39580631256103516,1.537379503250122,
1993-02-24 00:00:00-05:00,0.3912465572357178,1.6219834089279175,
1993-02-25 00:00:00-05:00,0.3994539976119995,1.6316529512405396,
1993-02-26 00:00:00-05:00,0.3866860866546631,1.6123144626617432,
1993-03-01 00:00:00-05:00,0.38850995898246765,1.5760560035705566,
1993-03-02 00:00:00-05:00,0.39580631256103516,1.6364872455596924,
1993-03-03 00:00:00-05:00,0.3985421657562256,1.6389052867889404,
1993-03-04 00:00:00-05:00,0.40127789974212646,1.6195662021636963,
1993-03-05 00:00:00-05:00,0.40127789974212646,1.600227952003479,
1993-03-08 00:00:00-05:00,0.4122219979763031,1.6171497106552124,
1993-03-09 00:00:00-05:00,0.41404590010643005,1.6292364597320557,
1993-03-10 00:00:00-05:00,0.41404590010643005,1.6437389850616455,
1993-03-11 00:00:00-05:00,0.4149587154388428,1.6727466583251953,
1993-03-12 00:00:00-05:00,0.4103981852531433,1.7210919857025146,
1993-03-15 00:00:00-05:00,0.41587066650390625,1.6945013999938965,
1993-03-16 00:00:00-05:00,0.4122219979763031,1.696919560432434,
1993-03-17 00:00:00-05:00,0.40219080448150635,1.6509917974472046,
1993-03-18 00:00:00-05:00,0.3976302742958069,1.648573875427246,
1993-03-19 00:00:00-05:00,0.3921586275100708,1.6292364597320557,
1993-03-22 00:00:00-05:00,0.38850995898246765,1.6123144626617432,
1993-03-23 00:00:00-05:00,0.3848622441291809,1.6074799299240112,
1993-03-24 00:00:00-05:00,0.3921586275100708,1.6679118871688843,
1993-03-25 00:00:00-05:00,0.3994539976119995,1.6896674633026123,
1993-03-26 00:00:00-05:00,0.38850995898246765,1.6751633882522583,
1993-03-29 00:00:00-05:00,0.37209436297416687,1.6824146509170532,
1993-03-30 00:00:00-05:00,0.3812146484851837,1.759767770767212,
1993-03-31 00:00:00-05:00,0.375742107629776,1.788774847984314,
1993-04-01 00:00:00-05:00,0.3775668442249298,1.798444390296936,
1993-04-02 00:00:00-05:00,0.3657107949256897,1.7355960607528687,
1993-04-05 00:00:00-04:00,0.36479878425598145,1.769437313079834,
1993-04-06 00:00:00-04:00,0.3556787073612213,1.7355960607528687,
1993-04-07 00:00:00-04:00,0.3684466481208801,1.7452646493911743,
1993-04-08 00:00:00-04:00,0.3629741370677948,1.7210919857025146,
1993-04-12 00:00:00-04:00,0.36479878425598145,1.7428470849990845,
1993-04-13 00:00:00-04:00,0.35385483503341675,1.7186737060546875,
1993-04-14 00:00:00-04:00,0.3556787073612213,1.7210919857025146,
1993-04-15 00:00:00-04:00,0.34473446011543274,1.6848326921463013,
1993-04-16 00:00:00-04:00,0.3511189818382263,1.6824146509170532,
1993-04-19 00:00:00-04:00,0.35385483503341675,1.6824146509170532,
1993-04-20 00:00:00-04:00,0.36479878425598145,1.6775808334350586,
1993-04-21 00:00:00-04:00,0.3620622754096985,1.641322374343872,
1993-04-22 00:00:00-04:00,0.36479878425598145,1.6098977327346802,
1993-04-23 00:00:00-04:00,0.35932642221450806,1.5736385583877563,
1993-04-26 00:00:00-04:00,0.35750240087509155,1.5543006658554077,
1993-04-27 00:00:00-04:00,0.3666226863861084,1.5953941345214844,
1993-04-28 00:00:00-04:00,0.3748302161693573,1.6630767583847046,
1993-04-29 00:00:00-04:00,0.3702704608440399,1.6534085273742676,
1993-04-30 00:00:00-04:00,0.37391820549964905,1.6534085273742676,
1993-05-03 00:00:00-04:00,0.3784787356853485,1.6654949188232422,
1993-05-04 00:00:00-04:00,0.38942277431488037,1.701753854751587,
1993-05-05 00:00:00-04:00,0.3976302742958069,1.7259256839752197,
1993-05-06 00:00:00-04:00,0.3921586275100708,1.6872503757476807,
1993-05-07 00:00:00-04:00,0.3994539976119995,1.6824146509170532,
1993-05-10 00:00:00-04:00,0.40127789974212646,1.7235084772109985,
1993-05-11 00:00:00-04:00,0.3976302742958069,1.696919560432434,
1993-05-12 00:00:00-04:00,0.38850995898246765,1.6679118871688843,
1993-05-13 00:00:00-04:00,0.4049265682697296,1.6582435369491577,
1993-05-14 00:00:00-04:00,0.4049265682697296,1.6534085273742676,
1993-05-17 00:00:00-04:00,0.4067504107952118,1.6727466583251953,
1993-05-18 00:00:00-04:00,0.4049265682697296,1.711422324180603,
1993-05-19 00:00:00-04:00,0.41769447922706604,1.788774847984314,
1993-05-20 00:00:00-04:00,0.4286385476589203,1.8201996088027954,
1993-05-21 00:00:00-04:00,0.41951829195022583,1.788774847984314,
1993-05-24 00:00:00-04:00,0.42043036222457886,1.7815228700637817,
1993-05-25 00:00:00-04:00,0.4113101065158844,1.7646026611328125,
1993-05-26 00:00:00-04:00,0.4213421940803528,1.8419551849365234,
1993-05-27 00:00:00-04:00,0.41951829195022583,1.8201996088027954,
1993-05-28 00:00:00-04:00,0.41399750113487244,1.7911927700042725,
1993-06-01 00:00:00-04:00,0.4167400002479553,1.8612931966781616,
1993-06-02 00:00:00-04:00,0.4167400002479553,1.8516234159469604,
1993-06-03 00:00:00-04:00,0.41217002272605896,1.8298678398132324,
1993-06-04 00:00:00-04:00,0.4012029767036438,1.8177820444107056,
1993-06-07 00:00:00-04:00,0.37104448676109314,1.8032786846160889,
1993-06-08 00:00:00-04:00,0.36190518736839294,1.7839406728744507,
1993-06-09 00:00:00-04:00,0.323521226644516,1.759767770767212,
1993-06-10 00:00:00-04:00,0.32534894347190857,1.762184739112854,
1993-06-11 00:00:00-04:00,0.3198658525943756,1.7283434867858887,
1993-06-14 00:00:00-04:00,0.3262636959552765,1.7839406728744507,
1993-06-15 00:00:00-04:00,0.307071328163147,1.788774847984314,
1993-06-16 00:00:00-04:00,0.30889892578125,1.7646026611328125,
1993-06-17 00:00:00-04:00,0.301588237285614,1.757351040840149,
1993-06-18 00:00:00-04:00,0.2997596561908722,1.6920846700668335,
1993-06-21 00:00:00-04:00,0.28970736265182495,1.7138391733169556,
1993-06-22 00:00:00-04:00,0.3025020360946655,1.701753854751587,
1993-06-23 00:00:00-04:00,0.296104371547699,1.7138391733169556,
1993-06-24 00:00:00-04:00,0.3052436113357544,1.711422324180603,
1993-06-25 00:00:00-04:00,0.2924489378929138,1.711422324180603,
1993-06-28 00:00:00-04:00,0.2933627963066101,1.7452646493911743,
1993-06-29 00:00:00-04:00,0.2851373553276062,1.7210919857025146,
1993-06-30 00:00:00-04:00,0.2887935936450958,1.701753854751587,
1993-07-01 00:00:00-04:00,0.2778266370296478,1.6848326921463013,
1993-07-02 00:00:00-04:00,0.2814820110797882,1.6872503757476807,
1993-07-06 00:00:00-04:00,0.2759989798069,1.6630767583847046,
1993-07-07 00:00:00-04:00,0.26685965061187744,1.6123144626617432,
1993-07-08 00:00:00-04:00,0.26685965061187744,1.641322374343872,
1993-07-09 00:00:00-04:00,0.2686873972415924,1.6364872455596924,
1993-07-12 00:00:00-04:00,0.2778266370296478,1.6195662021636963,
1993-07-13 00:00:00-04:00,0.27234283089637756,1.600227952003479,
1993-07-14 00:00:00-04:00,0.27234283089637756,1.6292364597320557,
1993-07-15 00:00:00-04:00,0.2613757848739624,1.614730954170227,
1993-07-16 00:00:00-04:00,0.20105887949466705,1.5688034296035767,
1993-07-19 00:00:00-04:00,0.18735036253929138,1.5228757858276367,
1993-07-20 00:00:00-04:00,0.19648879766464233,1.5567179918289185,
1993-07-21 00:00:00-04:00,0.1919195055961609,1.5277106761932373,
1993-07-22 00:00:00-04:00,0.19374725222587585,1.5011202096939087,
1993-07-23 00:00:00-04:00,0.1919195055961609,1.5011202096939087,
1993-07-26 00:00:00-04:00,0.19648879766464233,1.513207197189331,
1993-07-27 00:00:00-04:00,0.19374725222587585,1.4600270986557007,
1993-07-28 00:00:00-04:00,0.19648879766464233,1.513207197189331,
1993-07-29 00:00:00-04:00,0.1992311179637909,1.5277106761932373,
1993-07-30 00:00:00-04:00,0.20288649201393127,1.4310200214385986,
1993-08-02 00:00:00-04:00,0.20836962759494781,1.406847596168518,
1993-08-03 00:00:00-04:00,0.2120257467031479,1.4116812944412231,
1993-08-04 00:00:00-04:00,0.22116418182849884,1.4116812944412231,
1993-08-05 00:00:00-04:00,0.21568118035793304,1.4455236196517944,
1993-08-06 00:00:00-04:00,0.21385353803634644,1.4165171384811401,
1993-08-09 00:00:00-04:00,0.21750882267951965,1.4116812944412231,
1993-08-10 00:00:00-04:00,0.20836962759494781,1.373005747795105,
1993-08-11 00:00:00-04:00,0.20105887949466705,1.3995956182479858,
1993-08-12 00:00:00-04:00,0.19374725222587585,1.4310200214385986,
1993-08-13 00:00:00-04:00,0.2001449465751648,1.455193281173706,
1993-08-16 00:00:00-04:00,0.20194369554519653,1.5035381317138672,
1993-08-17 00:00:00-04:00,0.20836877822875977,1.4938690662384033,
1993-08-18 00:00:00-04:00,0.209286630153656,1.4938690662384033,
1993-08-19 00:00:00-04:00,0.20194369554519653,1.4358549118041992,
1993-08-20 00:00:00-04:00,0.20561520755290985,1.4745310544967651,
1993-08-23 00:00:00-04:00,0.20836877822875977,1.4890340566635132,
1993-08-24 00:00:00-04:00,0.20561520755290985,1.4672789573669434,
1993-08-25 00:00:00-04:00,0.20010794699192047,1.4358549118041992,
1993-08-26 00:00:00-04:00,0.1973535269498825,1.394760251045227,
1993-08-27 00:00:00-04:00,0.1945999413728714,1.3899271488189697,
1993-08-30 00:00:00-04:00,0.19092847406864166,1.4044299125671387,
1993-08-31 00:00:00-04:00,0.1945999413728714,1.4527755975723267,
1993-09-01 00:00:00-04:00,0.19184637069702148,1.4842000007629395,
1993-09-02 00:00:00-04:00,0.1890927106142044,1.481782078742981,
1993-09-03 00:00:00-04:00,0.1890927106142044,1.464861512184143,
1993-09-07 00:00:00-04:00,0.19276416301727295,1.4455236196517944,
1993-09-08 00:00:00-04:00,0.19643566012382507,1.4406890869140625,
1993-09-09 00:00:00-04:00,0.19092847406864166,1.4745310544967651,
1993-09-10 00:00:00-04:00,0.19276416301727295,1.5083723068237305,
1993-09-13 00:00:00-04:00,0.18542051315307617,1.4769482612609863,
1993-09-14 00:00:00-04:00,0.1780775487422943,1.455193281173706,
1993-09-15 00:00:00-04:00,0.1799132227897644,1.4793651103973389,
1993-09-16 00:00:00-04:00,0.18174895644187927,1.469695806503296,
1993-09-17 00:00:00-04:00,0.18542051315307617,1.469695806503296,
1993-09-20 00:00:00-04:00,0.18266689777374268,1.46244478225708,
1993-09-21 00:00:00-04:00,0.1799132227897644,1.469695806503296,
1993-09-22 00:00:00-04:00,0.18725703656673431,1.4938690662384033,
1993-09-23 00:00:00-04:00,0.18174895644187927,1.5228757858276367,
1993-09-24 00:00:00-04:00,0.18358473479747772,1.5470484495162964,
1993-09-27 00:00:00-04:00,0.18174895644187927,1.590559959411621,
1993-09-28 00:00:00-04:00,0.18174895644187927,1.6244003772735596,
1993-09-29 00:00:00-04:00,0.17532393336296082,1.6050630807876587,
1993-09-30 00:00:00-04:00,0.17165163159370422,1.5953941345214844,
1993-10-01 00:00:00-04:00,0.16706229746341705,1.5857255458831787,
1993-10-04 00:00:00-04:00,0.16706229746341705,1.597810983657837,
1993-10-05 00:00:00-04:00,0.17256957292556763,1.6098977327346802,
1993-10-06 00:00:00-04:00,0.17348821461200714,1.641322374343872,
1993-10-07 00:00:00-04:00,0.16889801621437073,1.626818060874939,
1993-10-08 00:00:00-04:00,0.1661444753408432,1.6340702772140503,
1993-10-11 00:00:00-04:00,0.17440608143806458,1.6244003772735596,
1993-10-12 00:00:00-04:00,0.17624180018901825,1.6292364597320557,
1993-10-13 00:00:00-04:00,0.17624180018901825,1.6098977327346802,
1993-10-14 00:00:00-04:00,0.17440608143806458,1.5881423950195312,
1993-10-15 00:00:00-04:00,0.20745086669921875,1.561552882194519,
1993-10-18 00:00:00-04:00,0.20836877822875977,1.6050630807876587,
1993-10-19 00:00:00-04:00,0.2037794142961502,1.5518832206726074,
1993-10-20 00:00:00-04:00,0.2037794142961502,1.5663865804672241,
1993-10-21 00:00:00-04:00,0.22213757038116455,1.537379503250122,
1993-10-22 00:00:00-04:00,0.22213757038116455,1.5543006658554077,
1993-10-25 00:00:00-04:00,0.2203018069267273,1.5567179918289185,
1993-10-26 00:00:00-04:00,0.21846610307693481,1.537379503250122,
1993-10-27 00:00:00-04:00,0.23315274715423584,1.544631004333496,
1993-10-28 00:00:00-04:00,0.22764556109905243,1.5277106761932373,
1993-10-29 00:00:00-04:00,0.22580985724925995,1.5494650602340698,
1993-11-01 00:00:00-05:00,0.23131698369979858,1.5639694929122925,
1993-11-02 00:00:00-05:00,0.2404964417219162,1.5518832206726074,
1993-11-03 00:00:00-05:00,0.2322348952293396,1.5180412530899048,
1993-11-04 00:00:00-05:00,0.2368241846561432,1.4793651103973389,
1993-11-05 00:00:00-05:00,0.23407067358493805,1.5228757858276367,
1993-11-08 00:00:00-05:00,0.22580985724925995,1.5180412530899048,
1993-11-09 00:00:00-05:00,0.22121965885162354,1.513207197189331,
1993-11-10 00:00:00-05:00,0.22580985724925995,1.5736385583877563,
