Date,AAPL,MSFT,AMZN
1995-10-12 00:00:00-04:00,0.26609545946121216,3.389004945755005,
1995-10-13 00:00:00-04:00,0.27127647399902344,3.335822582244873,
1995-10-16 00:00:00-04:00,0.2722183167934418,3.35516095161438,
1995-10-17 00:00:00-04:00,0.27598586678504944,3.5243687629699707,
1995-10-18 00:00:00-04:00,0.2816370725631714,3.698410987854004,
1995-10-19 00:00:00-04:00,0.2618570625782013,3.7419238090515137,
1995-10-20 00:00:00-04:00,0.2646825611591339,3.6935784816741943,
1995-10-23 00:00:00-04:00,0.2646825611591339,3.7274210453033447,
1995-10-24 00:00:00-04:00,0.2646825611591339,3.770930528640747,
1995-10-25 00:00:00-04:00,0.2618570625782013,3.7080817222595215,
1995-10-26 00:00:00-04:00,0.262798935174942,3.790268659591675,
1995-10-27 00:00:00-04:00,0.2618570625782013,3.867621660232544,
1995-10-30 00:00:00-05:00,0.26562434434890747,3.9739813804626465,
1995-10-31 00:00:00-05:00,0.27363121509552,3.867621660232544,
1995-11-01 00:00:00-05:00,0.27598586678504944,3.804772138595581,
1995-11-02 00:00:00-05:00,0.27598586678504944,3.867621660232544,
1995-11-03 00:00:00-05:00,0.27504396438598633,3.848283529281616,
1995-11-06 00:00:00-05:00,0.28728917241096497,3.766097068786621,
1995-11-07 00:00:00-05:00,0.29859253764152527,3.59688663482666,
1995-11-08 00:00:00-05:00,0.2929404675960541,3.6839091777801514,
1995-11-09 00:00:00-05:00,0.29670870304107666,3.8289451599121094,
1995-11-10 00:00:00-05:00,0.29953429102897644,3.746757984161377,
1995-11-13 00:00:00-05:00,0.30801117420196533,3.7250022888183594,
1995-11-14 00:00:00-05:00,0.3127214014530182,3.6355652809143066,
1995-11-15 00:00:00-05:00,0.30895307660102844,3.6355652809143066,
1995-11-16 00:00:00-05:00,0.30094724893569946,3.4760260581970215,
1995-11-17 00:00:00-05:00,0.302359938621521,3.3793349266052246,
1995-11-20 00:00:00-05:00,0.29105666279792786,3.326154947280884,
1995-11-21 00:00:00-05:00,0.2919633090496063,3.403506278991699,
1995-11-22 00:00:00-05:00,0.2919633090496063,3.3793349266052246,
1995-11-24 00:00:00-05:00,0.30377426743507385,3.403506278991699,
1995-11-27 00:00:00-05:00,0.29763296246528625,3.3745005130767822,
1995-11-28 00:00:00-05:00,0.302357017993927,3.538872480392456,
1995-11-29 00:00:00-05:00,0.29668736457824707,3.471191167831421,
1995-11-30 00:00:00-05:00,0.28818413615226746,3.369664430618286,
1995-12-01 00:00:00-05:00,0.28440502285957336,3.335822582244873,
1995-12-04 00:00:00-05:00,0.2985779047012329,3.398672342300415,
1995-12-05 00:00:00-05:00,0.2985779047012329,3.326154947280884,
1995-12-06 00:00:00-05:00,0.2929081618785858,3.5050315856933594,
1995-12-07 00:00:00-05:00,0.29149097204208374,3.500196695327759,
1995-12-08 00:00:00-05:00,0.29763296246528625,3.654902696609497,
1995-12-11 00:00:00-05:00,0.2919633090496063,3.6017234325408936,
1995-12-12 00:00:00-05:00,0.28723934292793274,3.534039258956909,
1995-12-13 00:00:00-05:00,0.2900736331939697,3.5485422611236572,
1995-12-14 00:00:00-05:00,0.28912898898124695,3.4325151443481445,
1995-12-15 00:00:00-05:00,0.26645180583000183,3.418010711669922,
1995-12-18 00:00:00-05:00,0.2437749058008194,3.36483097076416,
1995-12-19 00:00:00-05:00,0.24755501747131348,3.5147018432617188,
1995-12-20 00:00:00-05:00,0.24661020934581757,3.369664430618286,
1995-12-21 00:00:00-05:00,0.24566535651683807,3.4808616638183594,
1995-12-22 00:00:00-05:00,0.2437749058008194,3.500196695327759,
1995-12-26 00:00:00-05:00,0.24235771596431732,3.4905288219451904,
1995-12-27 00:00:00-05:00,0.24472062289714813,3.437350034713745,
1995-12-28 00:00:00-05:00,0.241885244846344,3.3793349266052246,
1995-12-29 00:00:00-05:00,0.2409403920173645,3.393838405609131,
1996-01-02 00:00:00-05:00,0.24283012747764587,3.471191167831421,
1996-01-03 00:00:00-05:00,0.24283012747764587,3.359997510910034,
1996-01-04 00:00:00-05:00,0.23857851326465607,3.3793349266052246,
1996-01-05 00:00:00-05:00,0.25889354944229126,3.3406572341918945,
1996-01-08 00:00:00-05:00,0.2617279291152954,3.335822582244873,
1996-01-09 00:00:00-05:00,0.24755501747131348,3.1013503074645996,
1996-01-10 00:00:00-05:00,0.25889354944229126,3.18595290184021,
1996-01-11 00:00:00-05:00,0.26456236839294434,3.350327730178833,
1996-01-12 00:00:00-05:00,0.2560581862926483,3.316485643386841,
1996-01-15 00:00:00-05:00,0.25794869661331177,3.1907870769500732,
1996-01-16 00:00:00-05:00,0.26125550270080566,3.3406572341918945,
1996-01-17 00:00:00-05:00,0.2570030689239502,3.282644510269165,
1996-01-18 00:00:00-05:00,0.2414129227399826,3.389004945755005,
1996-01-19 00:00:00-05:00,0.22582277655601501,3.553377628326416,
1996-01-22 00:00:00-05:00,0.23054680228233337,3.558211088180542,
1996-01-23 00:00:00-05:00,0.23905086517333984,3.461519479751587,
1996-01-24 00:00:00-05:00,0.2437749058008194,3.529203414916992,
1996-01-25 00:00:00-05:00,0.22865720093250275,3.456686019897461,
1996-01-26 00:00:00-05:00,0.2314925640821457,3.500196695327759,
1996-01-29 00:00:00-05:00,0.22015397250652313,3.4953620433807373,
1996-01-30 00:00:00-05:00,0.20645345747470856,3.5122838020324707,
1996-01-31 00:00:00-05:00,0.20881545543670654,3.577550172805786,
1996-02-01 00:00:00-05:00,0.21448427438735962,3.640399217605591,
1996-02-02 00:00:00-05:00,0.22109870612621307,3.59688663482666,
1996-02-05 00:00:00-05:00,0.22109870612621307,3.7564282417297363,
1996-02-06 00:00:00-05:00,0.22393321990966797,3.7322537899017334,
1996-02-07 00:00:00-05:00,0.2135394960641861,3.746757984161377,
1996-02-08 00:00:00-05:00,0.21070504188537598,3.8241097927093506,
1996-02-09 00:00:00-05:00,0.20976021885871887,3.8724560737609863,
1996-02-12 00:00:00-05:00,0.21448427438735962,3.848283529281616,
1996-02-13 00:00:00-05:00,0.21259470283985138,3.853116989135742,
1996-02-14 00:00:00-05:00,0.20881545543670654,3.8192758560180664,
1996-02-15 00:00:00-05:00,0.21164987981319427,3.809607744216919,
1996-02-16 00:00:00-05:00,0.20787064731121063,3.785435676574707,
1996-02-20 00:00:00-05:00,0.21920917928218842,3.78059983253479,
1996-02-21 00:00:00-05:00,0.22393321990966797,3.862786054611206,
1996-02-22 00:00:00-05:00,0.22582277655601501,3.964311361312866,
1996-02-23 00:00:00-05:00,0.22582277655601501,4.002988815307617,
1996-02-26 00:00:00-05:00,0.22298836708068848,3.8917953968048096,
1996-02-27 00:00:00-05:00,0.21637389063835144,3.8724560737609863,
1996-02-28 00:00:00-05:00,0.20976021885871887,3.8724560737609863,
1996-02-29 00:00:00-05:00,0.20787064731121063,3.816859245300293,
1996-03-01 00:00:00-05:00,0.20314575731754303,3.6935784816741943,
1996-03-04 00:00:00-05:00,0.19842177629470825,3.7225849628448486,
1996-03-05 00:00:00-05:00,0.2012561559677124,3.7951037883758545,
1996-03-06 00:00:00-05:00,0.1979493796825409,3.7515945434570312,
1996-03-07 00:00:00-05:00,0.19511491060256958,3.763679027557373,
1996-03-08 00:00:00-05:00,0.19653214514255524,3.679074287414551,
1996-03-11 00:00:00-05:00,0.19558730721473694,3.7322537899017334,
1996-03-12 00:00:00-05:00,0.19511491060256958,3.7032470703125,
1996-03-13 00:00:00-05:00,0.19464251399040222,3.9014625549316406,
1996-03-14 00:00:00-05:00,0.19369769096374512,3.853116989135742,
1996-03-15 00:00:00-05:00,0.19558730721473694,3.9594783782958984,
1996-03-18 00:00:00-05:00,0.19747693836688995,4.0706706047058105,
1996-03-19 00:00:00-05:00,0.19464251399040222,4.133521556854248,
1996-03-20 00:00:00-05:00,0.1908624917268753,4.046500205993652,
1996-03-21 00:00:00-05:00,0.1899176687002182,3.8966293334960938,
1996-03-22 00:00:00-05:00,0.19180811941623688,3.9111328125,
1996-03-25 00:00:00-05:00,0.1814144104719162,3.862786054611206,
1996-03-26 00:00:00-05:00,0.1804695725440979,3.9739813804626465,
1996-03-27 00:00:00-05:00,0.1908624917268753,3.964311361312866,
1996-03-28 00:00:00-05:00,0.18283160030841827,3.954643487930298,
1996-03-29 00:00:00-05:00,0.18566597998142242,3.9884846210479736,
1996-04-01 00:00:00-05:00,0.1927529126405716,3.9739813804626465,
1996-04-02 00:00:00-05:00,0.1889728605747223,4.046500205993652,
1996-04-03 00:00:00-05:00,0.18566597998142242,4.041664123535156,
1996-04-04 00:00:00-05:00,0.18235930800437927,4.036829471588135,
1996-04-08 00:00:00-04:00,0.18424883484840393,4.012656211853027,
1996-04-09 00:00:00-04:00,0.19653214514255524,3.9304704666137695,
1996-04-10 00:00:00-04:00,0.19653214514255524,3.9304704666137695,
1996-04-11 00:00:00-04:00,0.19464251399040222,3.9111328125,
1996-04-12 00:00:00-04:00,0.1927529126405716,3.9111328125,
1996-04-15 00:00:00-04:00,0.19464251399040222,4.0035929679870605,
1996-04-16 00:00:00-04:00,0.19558730721473694,4.0706706047058105,
1996-04-17 00:00:00-04:00,0.1908624917268753,4.097261428833008,
1996-04-18 00:00:00-04:00,0.18708325922489166,4.215706825256348,
1996-04-19 00:00:00-04:00,0.18944524228572845,4.244715213775635,
1996-04-22 00:00:00-04:00,0.1899176687002182,4.360743045806885,
1996-04-23 00:00:00-04:00,0.18708325922489166,4.355907917022705,
1996-04-24 00:00:00-04:00,0.18330401182174683,4.312398910522461,
1996-04-25 00:00:00-04:00,0.18802805244922638,4.360743045806885,
1996-04-26 00:00:00-04:00,0.18708325922489166,4.389750003814697,
1996-04-29 00:00:00-04:00,0.18708325922489166,4.355907917022705,
1996-04-30 00:00:00-04:00,0.18424883484840393,4.380081653594971,
1996-05-01 00:00:00-04:00,0.18424883484840393,4.452600002288818,
1996-05-02 00:00:00-04:00,0.17952479422092438,4.317234039306641,
1996-05-03 00:00:00-04:00,0.1804695725440979,4.288225173950195,
1996-05-06 00:00:00-04:00,0.19369769096374512,4.322067737579346,
1996-05-07 00:00:00-04:00,0.20314575731754303,4.375245571136475,
1996-05-08 00:00:00-04:00,0.2022009938955307,4.41875696182251,
1996-05-09 00:00:00-04:00,0.19747693836688995,4.389750003814697,
1996-05-10 00:00:00-04:00,0.20598104596138,4.442931175231934,
1996-05-13 00:00:00-04:00,0.2045629918575287,4.5879669189453125,
1996-05-14 00:00:00-04:00,0.20787064731121063,4.602470874786377,
1996-05-15 00:00:00-04:00,0.21542909741401672,4.549289703369141,
1996-05-16 00:00:00-04:00,0.21448427438735962,4.529951095581055,
1996-05-17 00:00:00-04:00,0.20881545543670654,4.525117874145508,
1996-05-20 00:00:00-04:00,0.2111775130033493,4.515447616577148,
1996-05-21 00:00:00-04:00,0.20503628253936768,4.452600002288818,
1996-05-22 00:00:00-04:00,0.1970045268535614,4.520282745361328,
1996-05-23 00:00:00-04:00,0.19842177629470825,4.583130836486816,
1996-05-24 00:00:00-04:00,0.2022009938955307,4.583130836486816,
1996-05-28 00:00:00-04:00,0.199366495013237,4.534785270690918,
1996-05-29 00:00:00-04:00,0.18802805244922638,4.529951095581055,
1996-05-30 00:00:00-04:00,0.1927529126405716,4.573462009429932,
1996-05-31 00:00:00-04:00,0.19747693836688995,4.592801094055176,
1996-06-03 00:00:00-04:00,0.18708325922489166,4.578297138214111,
1996-06-04 00:00:00-04:00,0.18283160030841827,4.5589599609375,
1996-06-05 00:00:00-04:00,0.1899176687002182,4.674988269805908,
1996-06-06 00:00:00-04:00,0.18330401182174683,4.6338934898376465,
1996-06-07 00:00:00-04:00,0.18424883484840393,4.689491271972656,
1996-06-10 00:00:00-04:00,0.18235930800437927,4.665318965911865,
1996-06-11 00:00:00-04:00,0.1814144104719162,4.723331928253174,
1996-06-12 00:00:00-04:00,0.18330401182174683,4.83452844619751,
1996-06-13 00:00:00-04:00,0.18613843619823456,4.8200225830078125,
1996-06-14 00:00:00-04:00,0.18094196915626526,4.75717306137085,
1996-06-17 00:00:00-04:00,0.17858001589775085,4.8200225830078125,
1996-06-18 00:00:00-04:00,0.17196547985076904,4.733000755310059,
1996-06-19 00:00:00-04:00,0.17479993402957916,4.708829402923584,
1996-06-20 00:00:00-04:00,0.17196547985076904,4.708829402923584,
1996-06-21 00:00:00-04:00,0.1710207462310791,4.791017055511475,
1996-06-24 00:00:00-04:00,0.1681862771511078,4.800684928894043,
1996-06-25 00:00:00-04:00,0.15590301156044006,4.718497276306152,
1996-06-26 00:00:00-04:00,0.15023325383663177,4.660483360290527,
1996-06-27 00:00:00-04:00,0.15590301156044006,4.63872766494751,
1996-06-28 00:00:00-04:00,0.1587374210357666,4.6459808349609375,
1996-07-01 00:00:00-04:00,0.16251660883426666,4.730583190917969,
1996-07-02 00:00:00-04:00,0.1587374210357666,4.703993797302246,
1996-07-03 00:00:00-04:00,0.1464540809392929,4.684655666351318,
1996-07-05 00:00:00-04:00,0.14739888906478882,4.578297138214111,
1996-07-08 00:00:00-04:00,0.14456449449062347,4.653231143951416,
1996-07-09 00:00:00-04:00,0.14361967146396637,4.641146183013916,
1996-07-10 00:00:00-04:00,0.14173005521297455,4.621807098388672,
1996-07-11 00:00:00-04:00,0.13511556386947632,4.428426265716553,
1996-07-12 00:00:00-04:00,0.1365327686071396,4.346242904663086,
1996-07-15 00:00:00-04:00,0.1299191415309906,4.278558254241943,
1996-07-16 00:00:00-04:00,0.12755712866783142,4.462268829345703,
1996-07-17 00:00:00-04:00,0.12755712866783142,4.529951095581055,
1996-07-18 00:00:00-04:00,0.1577926129102707,4.636312007904053,
1996-07-19 00:00:00-04:00,0.15684780478477478,4.6792168617248535,
1996-07-22 00:00:00-04:00,0.15306857228279114,4.631476402282715,
1996-07-23 00:00:00-04:00,0.15495823323726654,4.336568832397461,
1996-07-24 00:00:00-04:00,0.15732015669345856,4.438094139099121,
1996-07-25 00:00:00-04:00,0.1587374210357666,4.583130836486816,
1996-07-26 00:00:00-04:00,0.16629672050476074,4.607305526733398,
1996-07-29 00:00:00-04:00,0.1681862771511078,4.520282745361328,
1996-07-30 00:00:00-04:00,0.16157180070877075,4.5879669189453125,
1996-07-31 00:00:00-04:00,0.16629672050476074,4.5589599609375,
1996-08-01 00:00:00-04:00,0.16062703728675842,4.665318965911865,
1996-08-02 00:00:00-04:00,0.16346138715744019,4.771678447723389,
1996-08-05 00:00:00-04:00,0.1587374210357666,4.708829402923584,
1996-08-06 00:00:00-04:00,0.16251660883426666,4.79585075378418,
1996-08-07 00:00:00-04:00,0.16913114488124847,4.824858665466309,
1996-08-08 00:00:00-04:00,0.1672414392232895,4.844197750091553,
1996-08-09 00:00:00-04:00,0.17479993402957916,4.815188407897949,
1996-08-12 00:00:00-04:00,0.17385512590408325,4.844197750091553,
1996-08-13 00:00:00-04:00,0.170075923204422,4.776510238647461,
1996-08-14 00:00:00-04:00,0.17196547985076904,4.829690933227539,
1996-08-15 00:00:00-04:00,0.1681862771511078,4.839361190795898,
1996-08-16 00:00:00-04:00,0.170075923204422,4.805520534515381,
1996-08-19 00:00:00-04:00,0.17858001589775085,4.776510238647461,
1996-08-20 00:00:00-04:00,0.1776343286037445,4.771678447723389,
1996-08-21 00:00:00-04:00,0.17385512590408325,4.776510238647461,
1996-08-22 00:00:00-04:00,0.17574475705623627,4.83452844619751,
1996-08-23 00:00:00-04:00,0.1804695725440979,4.766841888427734,
1996-08-26 00:00:00-04:00,0.18235930800437927,4.752338886260986,
1996-08-27 00:00:00-04:00,0.18791036307811737,4.824858665466309,
1996-08-28 00:00:00-04:00,0.18802805244922638,4.858700752258301,
1996-08-29 00:00:00-04:00,0.18519364297389984,4.800684928894043,
1996-08-30 00:00:00-04:00,0.18330401182174683,4.737834930419922,
1996-09-03 00:00:00-04:00,0.18235930800437927,4.771678447723389,
1996-09-04 00:00:00-04:00,0.18235930800437927,4.771678447723389,
1996-09-05 00:00:00-04:00,0.17291030287742615,4.699160099029541,
1996-09-06 00:00:00-04:00,0.17385512590408325,4.737834930419922,
1996-09-09 00:00:00-04:00,0.16629672050476074,4.829690933227539,
1996-09-10 00:00:00-04:00,0.16251660883426666,4.810354232788086,
1996-09-11 00:00:00-04:00,0.15968213975429535,4.839361190795898,
1996-09-12 00:00:00-04:00,0.15401335060596466,4.974729537963867,
1996-09-13 00:00:00-04:00,0.1587374210357666,5.066585540771484,
1996-09-16 00:00:00-04:00,0.16913114488124847,5.085923671722412,
1996-09-17 00:00:00-04:00,0.17385512590408325,5.177778720855713,
1996-09-18 00:00:00-04:00,0.1776343286037445,5.279303550720215,
1996-09-19 00:00:00-04:00,0.1766895353794098,5.327648162841797,
1996-09-20 00:00:00-04:00,0.17291030287742615,5.342152118682861,
1996-09-23 00:00:00-04:00,0.16913114488124847,5.327648162841797,
1996-09-24 00:00:00-04:00,0.170075923204422,5.2938055992126465,
1996-09-25 00:00:00-04:00,0.16913114488124847,5.245460510253906,
1996-09-26 00:00:00-04:00,0.16913114488124847,5.105259418487549,
1996-09-27 00:00:00-04:00,0.16865871846675873,5.197117328643799,
1996-09-30 00:00:00-04:00,0.16771388053894043,5.1004252433776855,
1996-10-01 00:00:00-04:00,0.18613843619823456,5.110095977783203,
1996-10-02 00:00:00-04:00,0.17858001589775085,5.211620330810547,
1996-10-03 00:00:00-04:00,0.16913114488124847,5.182614326477051,
1996-10-04 00:00:00-04:00,0.1724378764629364,5.274469375610352,
1996-10-07 00:00:00-04:00,0.17479993402957916,5.317980766296387,
1996-10-08 00:00:00-04:00,0.17574475705623627,5.235793590545654,
1996-10-09 00:00:00-04:00,0.17385512590408325,5.20195198059082,
1996-10-10 00:00:00-04:00,0.18283160030841827,5.172945976257324,
1996-10-11 00:00:00-04:00,0.18330401182174683,5.303475856781006,
1996-10-14 00:00:00-04:00,0.1908624917268753,5.284137725830078,
1996-10-15 00:00:00-04:00,0.1908624917268753,5.37116003036499,
1996-10-16 00:00:00-04:00,0.19464251399040222,5.337318420410156,
1996-10-17 00:00:00-04:00,0.199366495013237,5.240626811981201,
1996-10-18 00:00:00-04:00,0.20078374445438385,5.211620330810547,
1996-10-21 00:00:00-04:00,0.19369769096374512,5.182614326477051,
1996-10-22 00:00:00-04:00,0.18802805244922638,5.124599933624268,
1996-10-23 00:00:00-04:00,0.18708325922489166,5.20195198059082,
1996-10-24 00:00:00-04:00,0.18708325922489166,5.284137725830078,
1996-10-25 00:00:00-04:00,0.18519364297389984,5.276885032653809,
1996-10-28 00:00:00-05:00,0.18519364297389984,5.284137725830078,
1996-10-29 00:00:00-05:00,0.17574475705623627,5.235793590545654,
1996-10-30 00:00:00-05:00,0.17291030287742615,5.26963472366333,
1996-10-31 00:00:00-05:00,0.17385512590408325,5.308309078216553,
1996-11-01 00:00:00-05:00,0.18330401182174683,5.313144683837891,
1996-11-04 00:00:00-05:00,0.18424883484840393,5.337318420410156,
1996-11-05 00:00:00-05:00,0.1927529126405716,5.472684860229492,
1996-11-06 00:00:00-05:00,0.1927529126405716,5.588714599609375,
1996-11-07 00:00:00-05:00,0.19558730721473694,5.5500383377075195,
1996-11-08 00:00:00-05:00,0.19842177629470825,5.5500383377075195,
1996-11-11 00:00:00-05:00,0.19653214514255524,5.554871559143066,
1996-11-12 00:00:00-05:00,0.1908624917268753,5.482353210449219,
1996-11-13 00:00:00-05:00,0.19322536885738373,5.608049392700195,
1996-11-14 00:00:00-05:00,0.19369769096374512,5.786927700042725,
1996-11-15 00:00:00-05:00,0.1889728605747223,5.762754440307617,
1996-11-18 00:00:00-05:00,0.18708325922489166,5.815934658050537,
1996-11-19 00:00:00-05:00,0.18802805244922638,6.028654098510742,
1996-11-20 00:00:00-05:00,0.1889728605747223,5.927127838134766,
1996-11-21 00:00:00-05:00,0.18519364297389984,5.815934658050537,
1996-11-22 00:00:00-05:00,0.1908624917268753,5.820769309997559,
1996-11-25 00:00:00-05:00,0.1889728605747223,5.936799049377441,
1996-11-26 00:00:00-05:00,0.18330401182174683,5.946468353271484,
1996-11-27 00:00:00-05:00,0.18519364297389984,6.014152526855469,
1996-11-29 00:00:00-05:00,0.18235930800437927,6.067330837249756,
1996-12-02 00:00:00-05:00,0.1899176687002182,6.101171493530273,
1996-12-03 00:00:00-05:00,0.1899176687002182,5.982725620269775,
1996-12-04 00:00:00-05:00,0.1889728605747223,5.927127838134766,
1996-12-05 00:00:00-05:00,0.1889728605747223,5.91746187210083,
1996-12-06 00:00:00-05:00,0.1899176687002182,5.912627220153809,
1996-12-09 00:00:00-05:00,0.1889728605747223,6.3235602378845215,
1996-12-10 00:00:00-05:00,0.18519364297389984,6.333229064941406,
1996-12-11 00:00:00-05:00,0.1814144104719162,6.449257850646973,
1996-12-12 00:00:00-05:00,0.1804695725440979,6.265547752380371,
1996-12-13 00:00:00-05:00,0.17574475705623627,6.1881937980651855,
1996-12-16 00:00:00-05:00,0.1710207462310791,5.936799049377441,
1996-12-17 00:00:00-05:00,0.170075923204422,6.178524017333984,
1996-12-18 00:00:00-05:00,0.17479993402957916,6.391241550445557,
