Date,AAPL,MSFT,AMZN
1996-07-01 00:00:00-04:00,0.16251656413078308,4.730583667755127,
1996-07-02 00:00:00-04:00,0.15873737633228302,4.703995704650879,
1996-07-03 00:00:00-04:00,0.1464541107416153,4.684656143188477,
1996-07-05 00:00:00-04:00,0.14739885926246643,4.578295707702637,
1996-07-08 00:00:00-04:00,0.14456449449062347,4.653232574462891,
1996-07-09 00:00:00-04:00,0.14361968636512756,4.6411452293396,
1996-07-10 00:00:00-04:00,0.14173011481761932,4.621807098388672,
1996-07-11 00:00:00-04:00,0.13511556386947632,4.4284257888793945,
1996-07-12 00:00:00-04:00,0.13653281331062317,4.34623908996582,
1996-07-15 00:00:00-04:00,0.1299191564321518,4.2785563468933105,
1996-07-16 00:00:00-04:00,0.1275571584701538,4.462267875671387,
1996-07-17 00:00:00-04:00,0.1275571584701538,4.5299530029296875,
1996-07-18 00:00:00-04:00,0.1577925831079483,4.6363115310668945,
1996-07-19 00:00:00-04:00,0.15684781968593597,4.679217338562012,
1996-07-22 00:00:00-04:00,0.15306858718395233,4.631477355957031,
1996-07-23 00:00:00-04:00,0.15495815873146057,4.33657169342041,
1996-07-24 00:00:00-04:00,0.15732020139694214,4.438096523284912,
1996-07-25 00:00:00-04:00,0.15873737633228302,4.583130359649658,
1996-07-26 00:00:00-04:00,0.16629669070243835,4.607304573059082,
1996-07-29 00:00:00-04:00,0.16818629205226898,4.520283222198486,
1996-07-30 00:00:00-04:00,0.16157180070877075,4.587965488433838,
1996-07-31 00:00:00-04:00,0.16629669070243835,4.5589599609375,
1996-08-01 00:00:00-04:00,0.16062702238559723,4.665319919586182,
1996-08-02 00:00:00-04:00,0.16346143186092377,4.7716779708862305,
1996-08-05 00:00:00-04:00,0.15873737633228302,4.708828926086426,
1996-08-06 00:00:00-04:00,0.16251656413078308,4.795851230621338,
1996-08-07 00:00:00-04:00,0.1691310852766037,4.824857711791992,
1996-08-08 00:00:00-04:00,0.1672414243221283,4.844195365905762,
1996-08-09 00:00:00-04:00,0.17479990422725677,4.815186977386475,
1996-08-12 00:00:00-04:00,0.17385511100292206,4.844195365905762,
1996-08-13 00:00:00-04:00,0.1700758934020996,4.77651309967041,
1996-08-14 00:00:00-04:00,0.17196546494960785,4.829690456390381,
1996-08-15 00:00:00-04:00,0.16818629205226898,4.839363098144531,
1996-08-16 00:00:00-04:00,0.1700758934020996,4.805521011352539,
1996-08-19 00:00:00-04:00,0.17858000099658966,4.77651309967041,
1996-08-20 00:00:00-04:00,0.1776343286037445,4.7716779708862305,
1996-08-21 00:00:00-04:00,0.17385511100292206,4.77651309967041,
1996-08-22 00:00:00-04:00,0.17574475705623627,4.834525108337402,
1996-08-23 00:00:00-04:00,0.18046961724758148,4.766842365264893,
1996-08-26 00:00:00-04:00,0.18235918879508972,4.752338409423828,
1996-08-27 00:00:00-04:00,0.18791033327579498,4.824857711791992,
1996-08-28 00:00:00-04:00,0.18802803754806519,4.858698844909668,
1996-08-29 00:00:00-04:00,0.18519365787506104,4.800685405731201,
1996-08-30 00:00:00-04:00,0.1833040416240692,4.737835884094238,
1996-09-03 00:00:00-04:00,0.18235918879508972,4.7716779708862305,
1996-09-04 00:00:00-04:00,0.18235918879508972,4.7716779708862305,
1996-09-05 00:00:00-04:00,0.17291028797626495,4.699161052703857,
1996-09-06 00:00:00-04:00,0.17385511100292206,4.737835884094238,
1996-09-09 00:00:00-04:00,0.16629669070243835,4.829690456390381,
1996-09-10 00:00:00-04:00,0.16251656413078308,4.8103532791137695,
1996-09-11 00:00:00-04:00,0.15968210995197296,4.839363098144531,
1996-09-12 00:00:00-04:00,0.15401336550712585,4.974728107452393,
1996-09-13 00:00:00-04:00,0.15873737633228302,5.06658411026001,
1996-09-16 00:00:00-04:00,0.1691310852766037,5.085922718048096,
1996-09-17 00:00:00-04:00,0.17385511100292206,5.177781105041504,
1996-09-18 00:00:00-04:00,0.1776343286037445,5.2793049812316895,
1996-09-19 00:00:00-04:00,0.1766895204782486,5.327648162841797,
1996-09-20 00:00:00-04:00,0.17291028797626495,5.342153549194336,
1996-09-23 00:00:00-04:00,0.1691310852766037,5.327648162841797,
1996-09-24 00:00:00-04:00,0.1700758934020996,5.293805122375488,
1996-09-25 00:00:00-04:00,0.1691310852766037,5.245461940765381,
1996-09-26 00:00:00-04:00,0.1691310852766037,5.10526180267334,
1996-09-27 00:00:00-04:00,0.16865870356559753,5.197116851806641,
1996-09-30 00:00:00-04:00,0.167713925242424,5.100427150726318,
1996-10-01 00:00:00-04:00,0.18613842129707336,5.11009407043457,
1996-10-02 00:00:00-04:00,0.17858000099658966,5.211620330810547,
1996-10-03 00:00:00-04:00,0.1691310852766037,5.182613372802734,
1996-10-04 00:00:00-04:00,0.1724379062652588,5.274470806121826,
1996-10-07 00:00:00-04:00,0.17479990422725677,5.3179802894592285,
1996-10-08 00:00:00-04:00,0.17574475705623627,5.235792636871338,
1996-10-09 00:00:00-04:00,0.17385511100292206,5.201949596405029,
1996-10-10 00:00:00-04:00,0.18283161520957947,5.172945499420166,
1996-10-11 00:00:00-04:00,0.1833040416240692,5.3034772872924805,
1996-10-14 00:00:00-04:00,0.19086244702339172,5.28413724899292,
1996-10-15 00:00:00-04:00,0.19086244702339172,5.371159076690674,
1996-10-16 00:00:00-04:00,0.19464251399040222,5.337316513061523,
1996-10-17 00:00:00-04:00,0.19936656951904297,5.24062967300415,
1996-10-18 00:00:00-04:00,0.20078377425670624,5.211620330810547,
1996-10-21 00:00:00-04:00,0.1936977356672287,5.182613372802734,
1996-10-22 00:00:00-04:00,0.18802803754806519,5.124598503112793,
1996-10-23 00:00:00-04:00,0.18708324432373047,5.201949596405029,
1996-10-24 00:00:00-04:00,0.18708324432373047,5.28413724899292,
1996-10-25 00:00:00-04:00,0.18519365787506104,5.27688455581665,
1996-10-28 00:00:00-05:00,0.18519365787506104,5.28413724899292,
1996-10-29 00:00:00-05:00,0.17574475705623627,5.235792636871338,
1996-10-30 00:00:00-05:00,0.17291028797626495,5.269635200500488,
1996-10-31 00:00:00-05:00,0.17385511100292206,5.3083109855651855,
1996-11-01 00:00:00-05:00,0.1833040416240692,5.313146591186523,
1996-11-04 00:00:00-05:00,0.18424883484840393,5.337316513061523,
1996-11-05 00:00:00-05:00,0.1927529275417328,5.472682476043701,
1996-11-06 00:00:00-05:00,0.1927529275417328,5.588715076446533,
1996-11-07 00:00:00-05:00,0.1955873817205429,5.550037384033203,
1996-11-08 00:00:00-05:00,0.19842177629470825,5.550037384033203,
1996-11-11 00:00:00-05:00,0.19653213024139404,5.554870128631592,
1996-11-12 00:00:00-05:00,0.19086244702339172,5.4823527336120605,
1996-11-13 00:00:00-05:00,0.19322532415390015,5.6080498695373535,
1996-11-14 00:00:00-05:00,0.1936977356672287,5.786929130554199,
1996-11-15 00:00:00-05:00,0.18897290527820587,5.762755870819092,
1996-11-18 00:00:00-05:00,0.18708324432373047,5.815935134887695,
1996-11-19 00:00:00-05:00,0.18802803754806519,6.028655052185059,
1996-11-20 00:00:00-05:00,0.18897290527820587,5.927130222320557,
1996-11-21 00:00:00-05:00,0.18519365787506104,5.815935134887695,
1996-11-22 00:00:00-05:00,0.19086244702339172,5.820772647857666,
1996-11-25 00:00:00-05:00,0.18897290527820587,5.93679666519165,
1996-11-26 00:00:00-05:00,0.1833040416240692,5.946468353271484,
1996-11-27 00:00:00-05:00,0.18519365787506104,6.014151573181152,
1996-11-29 00:00:00-05:00,0.18235918879508972,6.067333698272705,
1996-12-02 00:00:00-05:00,0.189917653799057,6.101169586181641,
1996-12-03 00:00:00-05:00,0.189917653799057,5.982724189758301,
1996-12-04 00:00:00-05:00,0.18897290527820587,5.927130222320557,
1996-12-05 00:00:00-05:00,0.18897290527820587,5.917459011077881,
1996-12-06 00:00:00-05:00,0.189917653799057,5.912626266479492,
1996-12-09 00:00:00-05:00,0.18897290527820587,6.32356071472168,
1996-12-10 00:00:00-05:00,0.18519365787506104,6.333230018615723,
1996-12-11 00:00:00-05:00,0.1814144402742386,6.449256420135498,
1996-12-12 00:00:00-05:00,0.18046961724758148,6.2655439376831055,
1996-12-13 00:00:00-05:00,0.17574475705623627,6.1881937980651855,
1996-12-16 00:00:00-05:00,0.17102070152759552,5.93679666519165,
1996-12-17 00:00:00-05:00,0.1700758934020996,6.178526878356934,
1996-12-18 00:00:00-05:00,0.17479990422725677,6.3912434577941895,
1996-12-19 00:00:00-05:00,0.16818629205226898,6.5652875900268555,
1996-12-20 00:00:00-05:00,0.1776343286037445,6.468596935272217,
1996-12-23 00:00:00-05:00,0.17574475705623627,6.478268146514893,
1996-12-24 00:00:00-05:00,0.17479990422725677,6.5652875900268555,
1996-12-26 00:00:00-05:00,0.17385511100292206,6.613631725311279,
1996-12-27 00:00:00-05:00,0.17479990422725677,6.516942501068115,
1996-12-30 00:00:00-05:00,0.16440626978874207,6.45892858505249,
1996-12-31 00:00:00-05:00,0.1577925831079483,6.3912434577941895,
1997-01-02 00:00:00-05:00,0.15873737633228302,6.313891887664795,
1997-01-03 00:00:00-05:00,0.16440626978874207,6.545948028564453,
1997-01-06 00:00:00-05:00,0.13511556386947632,6.526611328125,
1997-01-07 00:00:00-05:00,0.1322811394929886,6.574954986572266,
1997-01-08 00:00:00-05:00,0.13322597742080688,6.449256420135498,
1997-01-09 00:00:00-05:00,0.1341707855463028,6.371906280517578,
1997-01-10 00:00:00-05:00,0.13794997334480286,6.516942501068115,
1997-01-13 00:00:00-05:00,0.13700520992279053,6.478268146514893,
1997-01-14 00:00:00-05:00,0.13511556386947632,6.6039628982543945,
1997-01-15 00:00:00-05:00,0.13039153814315796,6.545948028564453,
1997-01-16 00:00:00-05:00,0.1266123205423355,6.65230655670166,
1997-01-17 00:00:00-05:00,0.1266123205423355,6.7393317222595215,
1997-01-20 00:00:00-05:00,0.12802955508232117,7.01973295211792,
1997-01-21 00:00:00-05:00,0.13039153814315796,7.34848165512085,
1997-01-22 00:00:00-05:00,0.1299191564321518,7.532190799713135,
1997-01-23 00:00:00-05:00,0.13039153814315796,7.329145908355713,
1997-01-24 00:00:00-05:00,0.1275571584701538,7.420998573303223,
1997-01-27 00:00:00-05:00,0.12566755712032318,7.4355058670043945,
1997-01-28 00:00:00-05:00,0.12566755712032318,7.396824836730957,
1997-01-29 00:00:00-05:00,0.12566755712032318,7.522524356842041,
1997-01-30 00:00:00-05:00,0.1266123205423355,7.822263240814209,
1997-01-31 00:00:00-05:00,0.12566755712032318,7.889946937561035,
1997-02-03 00:00:00-05:00,0.12330465763807297,7.91895055770874,
1997-02-04 00:00:00-05:00,0.1162186786532402,7.976970195770264,
1997-02-05 00:00:00-05:00,0.1152738481760025,7.609543800354004,
1997-02-06 00:00:00-05:00,0.12094263732433319,7.5128560066223145,
1997-02-07 00:00:00-05:00,0.11952541768550873,7.764249324798584,
1997-02-10 00:00:00-05:00,0.11810819804668427,7.5611982345581055,
1997-02-11 00:00:00-05:00,0.118580661714077,7.6192145347595215,
1997-02-12 00:00:00-05:00,0.11905305087566376,7.725572109222412,
1997-02-13 00:00:00-05:00,0.12188746780157089,7.735245227813721,
1997-02-14 00:00:00-05:00,0.12330465763807297,7.570866584777832,
1997-02-18 00:00:00-05:00,0.13511556386947632,7.532190799713135,
1997-02-19 00:00:00-05:00,0.13322597742080688,7.5418620109558105,
1997-02-20 00:00:00-05:00,0.12850190699100494,7.367818832397461,
1997-02-21 00:00:00-05:00,0.12377705425024033,7.34848165512085,
1997-02-24 00:00:00-05:00,0.12566755712032318,7.744913578033447,
1997-02-25 00:00:00-05:00,0.1275571584701538,7.696568965911865,
1997-02-26 00:00:00-05:00,0.12944675981998444,7.754579544067383,
1997-02-27 00:00:00-05:00,0.12850190699100494,7.4355058670043945,
1997-02-28 00:00:00-05:00,0.12283224612474442,7.5418620109558105,
1997-03-03 00:00:00-05:00,0.12188746780157089,7.696568965911865,
1997-03-04 00:00:00-05:00,0.12472183257341385,7.667560577392578,
1997-03-05 00:00:00-05:00,0.12850190699100494,7.802926540374756,
1997-03-06 00:00:00-05:00,0.12566755712032318,7.5611982345581055,
1997-03-07 00:00:00-05:00,0.12472183257341385,7.483847141265869,
1997-03-10 00:00:00-05:00,0.12566755712032318,7.735245227813721,
1997-03-11 00:00:00-05:00,0.12377705425024033,7.609543800354004,
1997-03-12 00:00:00-05:00,0.12283224612474442,7.638552188873291,
1997-03-13 00:00:00-05:00,0.12377705425024033,7.706233024597168,
1997-03-14 00:00:00-05:00,0.12519428133964539,7.657891273498535,
1997-03-17 00:00:00-05:00,0.12472183257341385,7.773919105529785,
1997-03-18 00:00:00-05:00,0.12283224612474442,7.706233024597168,
1997-03-19 00:00:00-05:00,0.12188746780157089,7.483847141265869,
1997-03-20 00:00:00-05:00,0.13039153814315796,7.425833225250244,
1997-03-21 00:00:00-05:00,0.12566755712032318,7.271125316619873,
1997-03-24 00:00:00-05:00,0.12472183257341385,6.971388339996338,
1997-03-25 00:00:00-05:00,0.12472183257341385,6.985892295837402,
1997-03-26 00:00:00-05:00,0.1266123205423355,7.290468692779541,
1997-03-27 00:00:00-05:00,0.14078521728515625,7.251791954040527,
1997-03-31 00:00:00-05:00,0.13794997334480286,7.092249393463135,
1997-04-01 00:00:00-05:00,0.1322811394929886,7.21311092376709,
1997-04-02 00:00:00-05:00,0.1360604166984558,7.116425037384033,
1997-04-03 00:00:00-05:00,0.14267487823963165,7.358151912689209,
1997-04-04 00:00:00-05:00,0.1455092579126358,7.285629749298096,
1997-04-07 00:00:00-04:00,0.14739885926246643,7.416162014007568,
1997-04-08 00:00:00-04:00,0.14456449449062347,7.59987735748291,
1997-04-09 00:00:00-04:00,0.14361968636512756,7.580534934997559,
1997-04-10 00:00:00-04:00,0.14267487823963165,7.483847141265869,
1997-04-11 00:00:00-04:00,0.13794997334480286,7.34848165512085,
1997-04-14 00:00:00-04:00,0.14173011481761932,7.532190799713135,
1997-04-15 00:00:00-04:00,0.13936802744865417,7.5128560066223145,
1997-04-16 00:00:00-04:00,0.14031286537647247,7.59987735748291,
1997-04-17 00:00:00-04:00,0.14361968636512756,7.590208530426025,
1997-04-18 00:00:00-04:00,0.1388956755399704,8.325052261352539,
1997-04-21 00:00:00-04:00,0.1360604166984558,8.325052261352539,
1997-04-22 00:00:00-04:00,0.13984045386314392,8.557111740112305,
1997-04-23 00:00:00-04:00,0.13700520992279053,8.905200958251953,
1997-04-24 00:00:00-04:00,0.13511556386947632,8.827848434448242,
1997-04-25 00:00:00-04:00,0.1322811394929886,8.789170265197754,
1997-04-28 00:00:00-04:00,0.13322597742080688,8.885857582092285,
1997-04-29 00:00:00-04:00,0.13369837403297424,9.204941749572754,
1997-04-30 00:00:00-04:00,0.12850190699100494,9.398322105407715,
1997-05-01 00:00:00-04:00,0.12850190699100494,9.359643936157227,
1997-05-02 00:00:00-04:00,0.12850190699100494,9.340306282043457,
1997-05-05 00:00:00-04:00,0.12850190699100494,9.29679012298584,
1997-05-06 00:00:00-04:00,0.1275571584701538,9.074406623840332,
1997-05-07 00:00:00-04:00,0.12472183257341385,8.9342041015625,
1997-05-08 00:00:00-04:00,0.12850190699100494,9.001888275146484,
1997-05-09 00:00:00-04:00,0.1289743334054947,9.03089714050293,
1997-05-12 00:00:00-04:00,0.13275359570980072,9.137255668640137,
1997-05-13 00:00:00-04:00,0.13275359570980072,9.10825252532959,
1997-05-14 00:00:00-04:00,0.13369837403297424,8.963211059570312,
1997-05-15 00:00:00-04:00,0.1341707855463028,9.059905052185059,0.09791699796915054
1997-05-16 00:00:00-04:00,0.13039153814315796,8.929368019104004,0.0864579975605011
1997-05-19 00:00:00-04:00,0.12850190699100494,8.905200958251953,0.0854170024394989
1997-05-20 00:00:00-04:00,0.13039153814315796,9.214608192443848,0.08177100121974945
1997-05-21 00:00:00-04:00,0.1275571584701538,9.311299324035645,0.07135400176048279
1997-05-22 00:00:00-04:00,0.12566755712032318,9.330638885498047,0.0697920024394989
1997-05-23 00:00:00-04:00,0.1275571584701538,9.50467586517334,0.07500000298023224
1997-05-27 00:00:00-04:00,0.13039153814315796,9.79474925994873,0.07916700094938278
1997-05-28 00:00:00-04:00,0.12850190699100494,9.736737251281738,0.07656300067901611
1997-05-29 00:00:00-04:00,0.12566755712032318,9.736737251281738,0.07525999844074249
1997-05-30 00:00:00-04:00,0.12566755712032318,9.591702461242676,0.07500000298023224
1997-06-02 00:00:00-04:00,0.12802955508232117,9.620705604553223,0.07552099972963333
1997-06-03 00:00:00-04:00,0.12613990902900696,9.340306282043457,0.07395800203084946
1997-06-04 00:00:00-04:00,0.12566755712032318,9.219440460205078,0.0708329975605011
1997-06-05 00:00:00-04:00,0.12613990902900696,9.325803756713867,0.07708299905061722
1997-06-06 00:00:00-04:00,0.1266123205423355,9.596531867980957,0.08281300216913223
1997-06-09 00:00:00-04:00,0.12566755712032318,9.678725242614746,0.08437500149011612
1997-06-10 00:00:00-04:00,0.12283224612474442,9.654550552368164,0.07916700094938278
1997-06-11 00:00:00-04:00,0.12330465763807297,9.823758125305176,0.07708299905061722
1997-06-12 00:00:00-04:00,0.12141501158475876,9.823758125305176,0.08020800352096558
1997-06-13 00:00:00-04:00,0.11952541768550873,10.026806831359863,0.07916700094938278
1997-06-16 00:00:00-04:00,0.11716346442699432,10.162176132202148,0.07864599674940109
1997-06-17 00:00:00-04:00,0.12354085594415665,10.379727363586426,0.07525999844074249
1997-06-18 00:00:00-04:00,0.12047022581100464,10.070322036743164,0.07552099972963333
1997-06-19 00:00:00-04:00,0.11905305087566376,10.002640724182129,0.07552099972963333
1997-06-20 00:00:00-04:00,0.1176358237862587,10.046147346496582,0.07630199939012527
1997-06-23 00:00:00-04:00,0.1162186786532402,9.905945777893066,0.07500000298023224
1997-06-24 00:00:00-04:00,0.11574621498584747,10.215353965759277,0.07552099972963333
1997-06-25 00:00:00-04:00,0.114329032599926,10.089656829833984,0.07552099972963333
1997-06-26 00:00:00-04:00,0.11102136224508286,9.920449256896973,0.07552099972963333
1997-06-27 00:00:00-04:00,0.11102136224508286,9.862436294555664,0.07447899878025055
1997-06-30 00:00:00-04:00,0.10771456360816956,9.775413513183594,0.07708299905061722
1997-07-01 00:00:00-04:00,0.0996837168931961,9.664216995239258,0.07578100264072418
1997-07-02 00:00:00-04:00,0.09873802959918976,9.930118560791016,0.07942699640989304
1997-07-03 00:00:00-04:00,0.10346291959285736,10.021974563598633,0.09557300060987473
1997-07-07 00:00:00-04:00,0.10440772026777267,10.017142295837402,0.10000000149011612
1997-07-08 00:00:00-04:00,0.10393533110618591,10.152507781982422,0.11510399729013443
1997-07-09 00:00:00-04:00,0.10346291959285736,10.113826751708984,0.11614599823951721
1997-07-10 00:00:00-04:00,0.10015608370304108,10.046147346496582,0.12812499701976776
1997-07-11 00:00:00-04:00,0.11480137705802917,10.036474227905273,0.11458300054073334
1997-07-14 00:00:00-04:00,0.11810819804668427,10.515097618103027,0.10677099972963333
1997-07-15 00:00:00-04:00,0.12047022581100464,10.710894584655762,0.12187500298023224
1997-07-16 00:00:00-04:00,0.12424947321414948,11.481999397277832,0.1166670024394989
1997-07-17 00:00:00-04:00,0.1322811394929886,11.564183235168457,0.11093799769878387
1997-07-18 00:00:00-04:00,0.13110016286373138,10.86801528930664,0.10781300067901611
1997-07-21 00:00:00-04:00,0.12212366610765457,10.515097618103027,0.10911499708890915
1997-07-22 00:00:00-04:00,0.12519428133964539,11.148417472839355,0.10677099972963333
1997-07-23 00:00:00-04:00,0.12188746780157089,10.940529823303223,0.11458300054073334
1997-07-24 00:00:00-04:00,0.11952541768550873,10.674633026123047,0.11302100121974945
1997-07-25 00:00:00-04:00,0.12283224612474442,10.713313102722168,0.11145800352096558
1997-07-28 00:00:00-04:00,0.12424947321414948,10.597281455993652,0.11614599823951721
1997-07-29 00:00:00-04:00,0.12472183257341385,10.824503898620605,0.12395799905061722
1997-07-30 00:00:00-04:00,0.13133637607097626,10.916362762451172,0.12239599972963333
1997-07-31 00:00:00-04:00,0.1322811394929886,10.935696601867676,0.11979199945926666
1997-08-01 00:00:00-04:00,0.14503692090511322,10.877680778503418,0.12083300203084946
1997-08-04 00:00:00-04:00,0.14928847551345825,10.95020580291748,0.11562500149011612
1997-08-05 00:00:00-04:00,0.14928847551345825,11.085570335388184,0.11041700094938278
1997-08-06 00:00:00-04:00,0.19889414310455322,11.095237731933594,0.11249999701976776
1997-08-07 00:00:00-04:00,0.22062638401985168,11.133918762207031,0.10885400325059891
1997-08-08 00:00:00-04:00,0.2026733160018921,10.829343795776367,0.11458300054073334
1997-08-11 00:00:00-04:00,0.1856660544872284,10.693977355957031,0.11640600115060806
